,rf_model_1_prediction_1,rf_model_1_prediction_2,rf_model_1_prediction_3,rf_model_1_prediction_4,rf_model_1_prediction_5,rf_model_1_prediction_6,rf_model_1_prediction_7,rf_model_1_prediction_8,rf_model_1_prediction_9,rf_model_1_prediction_10,rf_model_1_prediction_11,rf_model_1_prediction_12,rf_model_1_prediction_13,rf_model_1_prediction_14,rf_model_1_prediction_15,rf_model_1_prediction_16,rf_model_1_prediction_17,rf_model_1_prediction_18,rf_model_1_prediction_19,rf_model_1_prediction_20,rf_model_1_prediction_21,rf_model_1_prediction_22,rf_model_1_prediction_23,rf_model_1_prediction_24,rf_model_1_prediction_25,rf_model_1_prediction_26,rf_model_1_prediction_27,rf_model_1_prediction_28,rf_model_1_prediction_29,rf_model_1_prediction_30
283,618.3826799999989,617.3354999999995,619.476799999999,623.5544799999984,624.4314399999997,628.6859999999969,619.0435199999995,618.969819999999,624.6143199999995,623.3106600000016,619.3568200000008,619.3742399999977,618.074759999998,622.6049000000006,625.6217800000006,624.88268,627.6715800000001,622.3289199999989,634.0867000000002,633.8877600000005,646.7668399999986,637.3731999999993,653.5533399999988,670.2759999999992,649.5992599999993,648.8662999999998,666.2284399999999,657.2422599999987,660.6769599999975,671.2668999999994
284,618.5090400000004,614.5169999999989,612.4156599999991,614.0478599999996,613.5105399999987,611.3599799999998,610.2107799999991,615.8630799999994,614.8642400000016,616.3689600000008,613.4800199999992,611.5080799999984,617.1694999999996,618.6133999999998,617.9562599999998,620.8354799999997,618.5017399999988,616.2231599999998,621.1125199999996,620.16246,621.6695800000005,629.5720799999993,627.3035399999999,631.4080399999997,631.2568599999992,630.6668400000004,632.4888199999998,638.6484199999974,638.9455000000004,634.4330999999977
285,659.5822,660.4082399999999,704.8077199999988,693.7967399999976,657.6527599999986,644.6051399999998,639.9644000000004,632.5440200000005,624.80126,626.8079599999998,630.6294599999994,630.5435799999991,627.6476799999994,630.1465200000008,630.9281600000013,630.85694,631.9569399999995,647.5606799999997,645.3933199999996,641.6715000000003,645.6725600000004,648.1347800000004,662.0918399999962,654.8211799999991,662.7636399999989,679.3832799999976,669.814499999999,671.0090999999992,689.2493000000013,679.0651400000004
286,646.7956200000003,693.0596599999984,667.59168,629.7599799999997,633.173660000001,633.9127800000005,633.8307000000003,624.1513400000014,622.6619200000009,628.4061200000007,625.3444600000009,624.3692199999999,627.6294,630.9455000000003,636.2590000000015,642.6429200000005,646.8920000000002,649.848559999999,650.81782,649.5486000000012,650.8484399999998,651.248759999998,647.0449799999994,642.4780600000006,660.8274999999986,646.5068999999997,648.8490599999998,658.9706199999994,647.9231999999985,645.8405799999994
287,681.3361999999997,673.6004400000007,646.9719600000008,641.416120000001,633.9940800000003,629.8653200000003,633.908020000001,633.5757200000013,631.8736600000011,632.0373400000012,628.7166600000004,632.2272199999995,637.1558800000001,641.3942799999998,647.3012600000004,654.8537000000002,660.7304399999985,662.2058399999993,662.5447999999997,669.341019999999,667.2979999999988,666.7822800000001,676.8587599999997,679.5338599999998,653.8724800000003,653.4250999999996,656.6444199999986,653.9141799999979,648.9047400000003,661.8252999999987
288,648.3030599999983,650.2627399999996,678.4440800000006,640.9193400000003,630.9133200000002,630.3860800000014,633.4545200000003,625.6230000000006,631.1062400000013,633.39956,633.349120000001,636.3755200000019,637.9513200000015,645.0297600000009,652.5818799999998,664.5893200000003,661.717719999999,663.457039999999,662.0490199999997,659.2752200000014,654.9813000000004,658.4390199999996,654.9326399999991,643.1035599999988,640.1533399999995,647.211919999999,644.5727400000001,643.2890199999999,641.5015999999991,641.8371199999992
289,636.6535399999993,642.277959999999,604.9283400000015,623.91498,627.5786000000012,629.5127000000002,630.7498599999994,626.4796800000005,636.0319400000004,635.5570400000005,629.3355399999999,635.7408200000003,647.595800000002,656.9219999999978,665.0260599999998,662.8378799999998,663.995539999999,670.0260999999986,668.9325400000005,658.2380600000022,664.2159999999999,663.4008799999988,658.3766199999993,655.4820199999997,658.8862199999993,666.9754200000002,656.6933800000015,659.7286399999982,658.8096399999977,655.7435399999996
290,647.8734199999992,643.4799999999993,636.10186,641.4743800000001,642.3378399999999,644.7925200000016,643.8658799999996,637.34426,642.8469600000006,636.7096800000018,637.5873199999997,649.2924600000007,656.2476199999994,660.3741599999993,663.1071999999997,672.5750999999993,676.0571199999996,689.1095999999993,677.7509800000013,675.0060800000009,674.8794199999987,682.5391199999981,672.5837200000005,670.3233799999999,677.2120999999994,674.7962000000001,672.5068800000003,667.7583799999975,668.7313599999994,668.4917399999998
291,641.6424999999988,653.0272799999993,663.4074400000005,652.8770000000006,648.9663000000008,632.3528199999997,631.7705799999989,637.1313800000006,638.4665000000002,640.1838600000003,644.1858600000035,654.4628599999996,660.6601399999998,666.3884399999993,679.1467199999993,683.81252,685.9368199999984,695.6020999999995,701.5886800000004,677.8119200000008,678.6179599999989,679.31094,680.6228199999982,674.0412399999999,676.4392799999989,678.0152399999996,670.4082800000004,668.2079599999998,665.0874400000005,662.0665600000003
292,639.443700000001,642.5992199999994,645.965979999999,647.484560000001,638.8486200000004,633.1649799999986,628.4141800000001,630.4753400000022,643.3453399999988,650.0508200000013,656.984920000001,663.5225399999988,667.9515399999984,679.4674199999984,698.3105799999992,699.888799999999,689.3564800000012,703.681739999999,696.3476799999999,691.5973199999994,681.5038000000005,686.4536999999995,683.5881400000005,683.0965599999994,677.7521,673.9630199999984,670.3746399999994,672.7415400000011,673.8751399999994,682.4104000000016
293,633.834799999999,633.9247599999999,630.3276600000002,629.4509800000001,626.2312799999996,628.8647800000001,628.0628799999998,634.3143999999996,645.0918400000015,649.4568800000018,658.036759999999,658.0678599999999,665.333079999998,670.9871199999988,665.4306399999995,671.0743799999997,687.1415599999991,663.1668999999998,671.4677200000003,665.0349000000006,666.904439999999,671.1683999999993,669.6144999999999,667.2318799999998,685.6143199999995,681.5303199999995,690.2541599999997,692.7211599999979,690.1891800000002,690.5220800000006
294,640.7955199999986,637.6051199999994,672.7992799999986,665.8190399999987,650.9775000000005,638.97096,635.1587599999998,647.2330800000009,650.8100800000002,665.5679799999991,664.6725000000006,671.6743199999984,677.1520599999974,681.8178400000004,688.4615599999993,692.2347400000002,681.0956199999996,691.4363199999995,698.8869199999989,681.5625799999998,688.00612,702.7436400000008,694.6622399999983,688.8973399999992,691.91134,704.3849799999992,701.4740600000001,694.1250000000011,701.2299800000014,711.8803200000003
295,630.3537800000004,652.1419199999983,665.1765399999979,663.30754,653.7311799999992,643.0001200000013,640.3207200000012,656.1451799999992,663.7096599999986,673.6604799999993,681.9013399999982,681.4701599999984,684.6028800000003,697.4647000000009,710.3102399999999,685.1133199999997,694.0896999999982,699.0150399999981,694.8396799999988,692.5731799999999,689.1711800000026,699.5575999999991,697.5504799999997,698.7587199999973,709.8478199999987,707.7537400000004,697.7980800000026,710.9816200000012,726.2460400000017,711.4066600000001
296,652.0943999999995,655.8808200000001,660.9393800000006,643.591439999999,636.624980000001,639.9018200000008,645.0575999999996,653.67164,647.202520000001,645.4349000000004,658.0296799999988,654.0979799999992,662.8489400000008,662.3156400000003,662.7760800000005,664.7261800000012,675.9618800000004,677.9585599999992,683.5999600000007,694.2601400000015,695.1194,689.4840399999993,701.5110399999986,717.765680000001,698.250900000001,686.1346200000008,691.5583399999997,704.5911599999998,691.5899799999985,694.6765599999998
297,646.3033399999991,652.3178400000007,647.6249200000009,646.7096599999985,649.2098400000013,654.684640000001,656.5187199999996,643.5474000000002,630.2276800000018,647.7387199999985,645.5361,642.1440200000019,642.3274000000011,660.1269199999999,643.1664599999995,657.1390200000017,670.3611000000005,660.6292000000004,670.3789600000015,682.1199200000007,665.5927799999997,662.1754999999982,688.8127000000009,688.3864800000008,664.4740199999999,670.1423599999988,677.1189200000011,674.6110399999988,674.0517799999997,671.0893599999999
298,657.9776200000008,657.1941399999997,658.2216600000019,657.959800000002,653.7626400000001,645.4380799999996,631.3512600000007,620.7577600000013,640.1160199999995,645.7258399999998,633.9917600000027,636.6943200000001,644.5906199999988,634.119820000001,629.7585000000025,636.4230800000016,634.554080000001,632.680620000001,631.9357200000017,626.816680000002,596.814060000001,589.8632000000016,593.5621200000016,592.20418,585.0781400000003,587.0737800000022,589.5340800000009,589.0635400000003,588.7713000000016,592.068940000002
299,654.6855600000017,657.5362200000012,656.3329800000018,651.8997599999997,641.17318,628.2969799999996,619.418440000002,637.9520000000005,653.9141200000006,628.14842,649.7463799999995,647.1875999999997,648.0421799999999,639.1164000000025,662.7732000000024,653.773060000001,662.9560800000005,668.8792800000004,647.5473199999998,626.9805000000008,606.7861000000026,627.4451400000021,620.2831400000018,624.6412800000011,620.2732600000005,633.8908400000016,629.7632399999992,633.3768800000004,633.7863000000016,638.7688400000011
300,667.931520000001,662.2315600000009,636.5390000000003,628.6967599999995,624.4120400000008,614.9215000000017,632.5163000000018,639.764380000001,629.4868000000017,651.6068800000012,650.5995399999993,652.6330799999998,630.1992000000014,647.8990200000025,634.045900000001,647.319300000001,655.9983000000013,642.5200800000016,636.1745400000008,618.5867600000015,625.5722600000013,638.1953400000016,642.6165800000002,648.9720000000012,653.4884800000008,648.4902600000005,641.9624000000006,648.2136600000007,651.47504,644.7023399999995
301,690.8669000000015,721.1759199999965,721.9294999999959,717.7551199999976,684.9208000000017,654.4330200000027,637.9156000000022,639.6454800000001,653.3688999999998,656.0658199999995,655.0112399999991,642.0523200000005,633.3275000000009,625.4142200000007,635.0760800000006,641.0307400000006,635.0032600000015,632.1054000000022,640.4085200000015,643.7131400000003,659.1115600000008,665.3498999999991,666.3643999999991,659.178440000002,667.6619199999997,669.6040600000011,671.4091800000001,667.6082800000006,671.2903800000012,662.2066799999999
302,715.8809799999987,734.229579999997,696.4003799999998,677.7864000000002,658.3200600000009,646.9358800000031,647.6214399999997,646.7264800000013,654.5633999999997,659.3911999999996,653.0085799999998,642.1933999999987,653.0330200000001,653.5199599999994,656.8583800000005,668.6757000000009,665.6880400000008,675.3088000000014,662.4369600000002,669.1639600000002,672.1875599999998,659.6133799999999,655.8440600000015,660.3059199999991,667.2856000000012,658.9216600000016,659.9469800000012,666.1296800000022,657.870379999999,659.8298400000006
303,727.7194599999972,700.6152000000009,670.2931600000011,673.50818,650.8818600000011,653.3131599999998,652.9574800000005,654.2499999999998,658.1365,658.0977999999997,650.2132799999983,655.1838600000004,668.0967399999994,662.7474200000001,666.0170800000004,667.6519000000008,675.4888600000019,662.1085399999986,671.1189400000003,674.5538800000005,659.2337200000005,663.2549400000019,670.1864400000011,677.3941800000007,666.5602200000002,674.2999800000007,676.6631800000018,667.9946999999988,664.7525999999996,664.3324000000006
304,691.5346999999998,684.7255400000004,675.4370800000007,686.4018599999986,667.3991400000009,657.6296800000003,652.6474600000005,651.8458000000015,650.4276400000003,656.8931800000005,656.3780000000006,665.5257200000004,660.441960000002,658.3321799999993,666.0359399999991,670.7358400000021,661.1599199999989,658.5200399999999,655.7324599999993,652.3944200000018,646.6595600000011,651.3101999999994,652.8067400000008,648.5024800000002,648.697640000002,651.4467600000016,647.3355200000002,651.2906399999998,639.748740000001,631.1868200000004
305,688.4922800000008,706.0212200000007,703.9930999999996,698.2102199999978,679.5388800000004,663.82292,653.8952600000008,646.3502200000001,659.1611199999999,660.8391400000002,662.388899999999,671.828480000001,654.0073200000006,668.0970399999994,670.5274400000006,669.68372,669.3124600000011,667.4075399999991,674.1957999999995,666.1525000000016,661.1641599999999,665.1588999999994,668.9868399999998,666.2894800000006,667.3092200000006,663.6819800000018,664.1311600000013,657.453020000001,643.9538200000014,637.5222600000004
306,709.3469800000003,739.2156799999984,721.6740599999998,712.1297799999988,681.4334800000008,671.9691600000003,662.4732200000008,648.4745200000016,654.3130399999998,669.6137799999993,671.4258599999989,659.1548599999998,673.3998800000005,671.1218600000001,677.1437199999992,678.6045000000007,677.9839599999998,687.7355799999999,682.226800000001,671.0807600000006,668.9005600000008,672.7562599999984,668.3668000000002,668.0813000000003,669.4677800000021,672.3678600000022,668.3018000000015,667.7994400000005,656.3482199999999,659.0341200000031
307,744.8265199999989,727.5699000000001,735.9504199999981,702.8064199999995,682.4088000000012,662.459400000001,653.9539600000012,660.5123799999994,669.1319399999988,667.4555399999994,672.4616799999997,674.4629799999992,674.0162999999999,675.3369200000005,686.6386800000012,684.5025600000005,686.5905200000008,688.7404800000013,682.5010399999991,686.1135999999997,678.9318399999994,681.4619399999992,675.2007600000012,673.2055600000017,673.7170200000024,678.6862400000014,684.0520600000002,676.5723000000012,680.8858600000029,679.5831599999993
308,715.0637400000008,739.1692399999964,706.3361999999987,694.7268399999996,702.0593200000009,674.3567400000015,655.4064000000014,662.401759999999,671.0834799999978,680.4986399999983,686.898680000001,685.4100600000008,676.4373399999994,679.7474000000014,687.4661200000002,691.4856199999997,697.6769800000013,687.6652599999995,694.0795,688.6270800000003,690.6231199999985,691.0871999999997,687.6272800000003,680.2192400000026,682.6527600000018,690.2240800000012,688.7813400000015,686.8296400000021,697.8559400000022,687.7757599999994
309,735.0054399999967,723.4721399999986,694.4169600000006,718.7623599999993,696.6833200000028,681.9280000000006,676.4971600000009,673.6888799999979,683.6266999999989,689.4831400000007,686.0119000000011,678.1183200000007,683.497859999999,683.8929999999999,692.0119999999989,700.3513400000016,696.6435600000015,701.8313199999992,709.1191800000005,697.5187599999988,703.6145999999985,687.1497600000004,690.9575399999992,695.4544200000016,700.3758400000007,689.9907200000022,693.9674600000026,701.764980000002,692.0509600000009,696.5132599999991
310,718.7726799999978,719.898719999998,717.0651199999999,712.5352600000002,685.9504200000005,688.8719399999986,687.229799999999,685.7824999999989,685.5208600000007,691.2329600000008,681.54906,684.26822,693.5635799999992,693.369,695.038860000001,690.1487800000016,713.8636800000004,716.01416,718.1130999999978,715.9147799999994,715.7795399999981,703.8578399999984,709.1747399999982,713.9444599999987,699.7428000000011,709.1358200000011,711.430500000004,711.0265200000027,708.6357599999985,710.7153600000003
311,708.1940999999988,717.86418,714.2821399999997,707.990839999998,693.65344,694.926339999999,689.3102799999995,685.799899999999,686.3683599999999,689.5605800000001,690.2048399999998,698.30312,689.0494799999987,690.7756800000019,690.634540000001,715.4587200000001,720.8031199999998,720.8775999999982,720.7997199999983,708.6884999999985,709.3245199999994,706.4908599999997,700.74916,694.1289800000018,696.0968400000021,693.1415200000024,700.970540000002,695.3755200000004,699.329040000002,701.9705400000004
312,710.7428000000008,714.2163999999992,716.3781199999971,710.2453799999988,707.9595999999993,704.2825799999997,691.4782200000019,689.3277600000006,689.9616999999993,691.7693199999981,697.87528,689.3691600000014,691.183140000002,698.6746600000014,718.4490199999981,721.0173799999976,729.3344399999992,726.6543599999973,726.8592799999996,717.2425400000001,716.7894999999987,716.6702399999991,714.5126000000015,705.5647400000016,706.202140000001,706.1624200000018,710.7253400000012,711.8508000000018,724.7165000000018,729.686879999999
313,711.5981800000001,722.119379999999,715.7567799999995,717.6580399999998,710.7812399999992,706.0226600000007,698.5209400000018,705.4606399999999,716.4002800000004,711.3789,722.6654799999998,725.4309600000021,726.7487399999998,728.6665399999978,734.5873199999954,737.508099999997,733.6642799999976,731.4013000000003,733.2025400000016,726.7205000000002,725.5632400000001,724.7932800000032,725.8023400000042,722.5207800000013,734.491299999999,733.9557599999993,739.9309000000018,737.0323600000019,744.72422,746.1336799999985
314,717.7828799999995,719.1307799999985,721.6184199999999,717.2210799999993,706.9537400000005,695.9447400000024,698.6318600000011,711.2236600000001,710.2044200000005,714.2790000000006,716.0920600000004,726.806839999999,724.2752399999978,730.2835799999974,733.1926799999975,734.6376399999966,733.5318400000002,731.5899200000016,727.075620000001,726.665000000001,726.1733400000002,718.2077600000019,717.1678800000004,727.2386800000006,733.8446800000007,738.4168200000012,738.7141400000006,746.5908199999999,742.3348400000004,745.0532599999998
315,713.3331999999998,717.4654799999983,716.1073599999983,713.4821399999988,706.5408400000038,707.975340000002,710.7818400000017,709.9646199999987,708.0664199999987,717.5893400000012,724.2527599999981,726.318999999998,729.5952399999957,731.5002599999964,732.3966599999984,737.8256799999999,734.1789000000024,732.4404000000004,731.114540000001,728.3462800000004,729.4837800000024,722.9989800000027,728.6136400000001,728.8159399999997,737.1460200000016,735.2978000000036,738.0501200000012,752.9343200000012,749.7749399999989,753.7573599999993
316,713.0066799999983,716.7517199999984,709.0147600000007,707.5096200000015,706.7549400000016,709.2591600000014,708.5136399999986,705.5109799999977,700.9238600000003,718.0863599999992,720.0440399999982,725.0644199999973,723.433119999998,724.3822199999984,729.1196000000011,726.3086200000004,732.0927999999991,732.8512000000002,731.1243200000013,730.7251000000031,734.3695400000007,723.4376400000002,725.1470999999993,731.8240400000021,736.3621000000037,733.7771200000007,742.8158000000016,748.9594200000004,742.2461399999991,740.1293600000014
317,717.6560999999974,713.6894,713.7702800000019,710.1231800000012,697.6965000000013,706.5209599999978,697.7318599999976,690.3522199999995,697.6829199999997,708.3958599999996,709.5614999999996,715.6950199999987,711.5390799999986,712.8885000000006,716.299699999999,724.1068599999995,731.5519599999993,729.0014000000011,733.2972000000027,730.5679400000007,719.9168000000005,709.4347799999991,720.2673200000005,723.0881200000025,719.225400000001,731.2778800000012,740.7507200000011,733.1339399999987,734.2036200000016,738.9455600000007
318,707.3487599999997,701.584540000003,705.3145200000024,705.3773800000007,704.4063199999981,702.2467799999987,691.9649599999992,693.0284199999992,695.2729999999999,696.0357400000005,701.3327799999993,710.2515799999994,713.7966000000005,703.6827399999993,709.32202,725.4965200000001,728.62386,723.8360400000007,736.2865599999993,718.9708199999998,707.1252999999982,705.5983000000003,714.3874399999995,711.8749999999997,718.0930200000021,722.5946800000033,722.2260399999999,720.6367800000003,725.7653000000012,732.6324400000009
319,700.0009200000014,709.7735200000013,713.2108800000005,708.379519999997,706.3610999999994,704.2677999999997,701.2205000000016,697.9656600000033,704.5023599999998,709.8969799999986,714.6731599999982,720.8624400000003,705.5707999999987,710.0298599999996,712.3265399999983,730.8956199999984,721.7528600000018,736.4768199999997,727.3096000000012,712.50866,715.18192,719.702080000001,720.890639999999,722.6035400000022,731.5514600000009,736.9677199999988,736.265560000001,733.1109000000024,737.4949000000013,742.2416799999997
320,710.9848000000018,716.3882200000013,712.1110799999982,712.4434799999981,711.3058999999981,711.4255200000023,709.6720200000028,714.5897800000015,719.3499399999998,724.3289799999974,731.8700399999992,726.213839999999,720.8612399999975,725.8101599999982,734.3248599999984,734.3845799999991,739.9846800000001,734.8479400000037,731.2944199999995,724.2586200000017,725.5657200000021,730.6321199999998,731.9390400000019,737.0067799999998,754.0977799999966,752.842399999999,750.713140000001,748.7737600000022,752.0576200000019,758.6070600000007
321,726.7762400000007,720.4971599999988,714.9548399999978,710.6244199999998,699.0915800000014,695.4074400000022,722.8621200000002,728.3698599999991,733.4616799999968,732.9123399999997,718.4294199999973,717.4861399999975,720.6170399999983,728.4261799999996,734.9889200000023,736.147180000003,731.8222000000028,722.5669199999985,727.1130600000005,727.4857200000014,729.2941400000012,737.8614999999998,742.4932400000005,741.474079999999,741.8137800000002,741.7083800000015,735.3822400000001,743.1395400000023,750.1152800000007,755.2527999999967
322,721.5568799999999,720.890059999997,711.7074599999994,701.4032599999997,702.7669800000028,715.9586400000017,727.5917200000007,729.2965199999975,731.6724399999986,721.2006999999967,714.6727799999989,725.2673999999988,727.1799600000003,735.690940000002,740.3887200000031,736.7850800000009,726.0245399999997,725.2861199999994,725.4134800000008,730.4921200000006,740.3011000000009,752.2276199999991,746.6967999999986,748.3030800000004,741.2872600000013,737.7722200000001,744.4535400000017,752.1753800000022,755.0764199999987,762.3177199999972
323,740.3978999999965,728.8105399999993,702.9965199999999,709.3622800000005,687.2013200000016,693.0407399999998,705.4824199999982,720.8275400000005,711.5312599999992,702.4856599999978,696.9513399999984,689.2369599999995,718.2777000000018,728.2137800000008,736.5224800000015,733.1624999999995,722.9580200000008,715.0822000000007,711.9109399999994,718.39992,716.3361999999996,717.9862999999986,718.9258400000019,718.4458600000014,721.1871400000001,727.2202200000016,720.2986400000036,727.5696400000007,737.7930999999983,741.5803999999986
324,746.8774599999979,727.8155399999977,715.1210400000009,676.9677800000019,675.7814400000015,690.5415799999982,711.506979999999,696.7908399999998,683.5462999999991,689.5068799999991,686.7416999999988,705.0491200000007,716.9062400000003,726.3130200000021,732.9675199999999,708.5902200000014,699.313260000001,697.1199399999991,699.0368199999983,692.2468800000001,709.3619999999983,710.2265600000015,703.7075000000003,707.1483200000014,712.477480000001,708.150100000002,713.6656600000024,723.1327999999991,721.811879999999,725.6000399999986
325,716.3165599999984,698.5820600000025,674.2885200000029,674.0899000000016,686.0127600000005,697.3327799999987,706.4065000000002,688.754879999999,687.0732799999984,694.6695599999991,706.3005599999998,721.0213999999994,719.8079200000004,724.6646600000009,716.0549400000019,703.6973200000002,712.3325800000007,711.8079799999992,704.6001800000008,722.8059599999992,723.6749600000009,713.0125600000009,716.4695800000009,715.5774600000022,716.2220200000011,714.152740000001,727.6651600000004,727.0279599999999,734.9531399999997,730.4752999999995
326,719.5555800000006,716.7386599999991,705.592479999999,710.7760799999978,720.7355999999986,717.9394800000011,712.3246,714.9522800000007,720.0005,723.5128599999998,726.31994,729.5321800000013,726.2098600000005,732.4562399999999,721.0379599999999,741.4661599999979,741.438899999999,743.0549399999986,743.3713599999992,750.1807399999988,734.9338799999998,738.9882000000013,740.5057600000026,745.9484000000026,749.700979999999,756.0397799999996,753.3432399999999,750.9680800000011,756.0683199999996,761.232699999999
327,731.3268599999994,734.6488599999959,732.8360399999985,728.6910599999964,723.9522799999983,725.1347200000002,720.8373400000004,726.8365800000026,727.4110800000009,728.9543200000014,724.6835800000016,719.5185400000003,732.5423200000014,739.2652999999985,753.5382199999981,756.0081599999982,755.350599999999,755.0911399999999,751.7807800000002,748.6955999999977,752.7483000000002,752.9636600000001,756.2571599999995,756.8497000000006,764.6600799999995,766.5921400000002,761.675680000001,761.4236000000014,772.0415400000007,771.1724199999976
328,738.7859999999954,737.7198399999968,733.3077999999958,728.855799999998,732.7435199999991,727.8432600000036,732.4828600000029,726.5101400000013,722.3602400000012,728.4668200000007,732.6331200000005,741.6958200000006,752.366959999999,755.4767599999972,759.7960399999993,750.8865599999991,753.0179600000012,751.8360200000017,756.2316799999996,759.6498999999994,764.3368000000008,762.4057999999983,762.7093199999987,763.8768799999992,766.2146000000023,766.1677399999998,770.0897800000006,776.77324,778.1859800000009,780.6180600000004
329,742.320599999997,736.8827399999976,729.6509200000003,730.9441400000002,730.4546600000001,732.0803200000013,729.1594800000016,725.0049000000025,733.8984600000017,746.255339999998,751.3798999999983,752.4640399999997,752.8709799999989,756.5611199999997,757.7036799999981,756.386640000001,760.12012,761.698079999999,762.82918,764.9969599999994,768.3081799999972,767.6925600000006,768.8046000000011,770.8879400000008,773.4878199999986,778.2922200000011,778.8500200000034,783.3302000000003,796.2142800000006,820.3170799999972
