,rf_model_5_prediction_1,rf_model_5_prediction_2,rf_model_5_prediction_3,rf_model_5_prediction_4,rf_model_5_prediction_5,rf_model_5_prediction_6,rf_model_5_prediction_7,rf_model_5_prediction_8,rf_model_5_prediction_9,rf_model_5_prediction_10,rf_model_5_prediction_11,rf_model_5_prediction_12,rf_model_5_prediction_13,rf_model_5_prediction_14,rf_model_5_prediction_15,rf_model_5_prediction_16,rf_model_5_prediction_17,rf_model_5_prediction_18,rf_model_5_prediction_19,rf_model_5_prediction_20,rf_model_5_prediction_21,rf_model_5_prediction_22,rf_model_5_prediction_23,rf_model_5_prediction_24,rf_model_5_prediction_25,rf_model_5_prediction_26,rf_model_5_prediction_27,rf_model_5_prediction_28,rf_model_5_prediction_29,rf_model_5_prediction_30
283,616.7844399999991,616.5499399999998,616.6368800000001,624.4795999999996,627.9229799999998,629.0709999999982,623.4760199999993,633.7529199999991,637.957879999999,637.2437000000001,630.5767399999988,629.6790799999982,634.8590799999993,636.1699999999998,637.73354,641.5957800000004,640.0715999999994,635.7838599999999,647.5727800000001,653.2926399999985,647.5434999999992,643.1267200000005,647.3639400000009,651.0656199999981,648.4426399999998,648.0186199999999,656.0962599999999,653.3152199999992,650.5860600000009,653.5954999999999
284,614.710499999999,613.6373999999995,619.4182999999999,624.0645399999997,622.1454799999979,621.5320399999989,626.8947799999993,632.8668999999999,633.0876200000004,631.1024800000002,628.3534799999984,630.5544599999987,635.6291799999993,638.4350999999997,649.5466599999997,639.7863800000005,637.1032799999994,646.3144599999991,642.7777,640.7643800000002,638.7175400000008,639.0029199999992,642.5927799999995,642.2177599999994,638.4127999999994,644.0056399999996,641.4529399999994,645.1005000000004,643.10066,644.6071600000001
285,661.7670999999996,652.0040600000007,661.8152800000022,671.550099999998,657.3341799999987,663.7414999999992,664.8521200000008,655.2634799999996,642.5875000000003,633.2834799999994,647.7016399999993,653.2356599999996,647.2133199999994,644.0935999999999,654.9101800000019,645.3571599999985,651.5143,654.4425600000018,654.4589799999997,642.3347800000001,643.4621000000008,647.3667399999998,649.4209399999999,647.61252,642.6964199999998,637.9485199999999,646.3507800000001,653.0261800000003,653.5770800000009,663.093319999999
286,648.4863999999998,647.7508600000014,662.7865200000008,651.8979799999989,651.1388399999985,662.1181800000004,660.505360000001,652.9871800000002,638.5136200000007,654.6424599999989,662.2620000000011,661.4013199999982,648.6947799999998,655.8504400000007,655.6717399999998,654.7124799999997,658.1695600000004,660.8864000000008,655.700939999999,650.6425400000008,659.1074600000007,665.3081399999987,659.8035799999996,651.9254799999998,657.0097799999993,651.8110999999998,662.0821799999993,664.8689000000011,680.8219199999999,672.5525800000006
287,645.7828799999999,648.9710799999993,653.864999999999,657.6489999999983,653.3882600000002,652.8526200000009,652.1589800000005,657.0051400000001,666.3683800000001,666.5587399999998,664.6172199999992,661.7906199999999,655.0681800000015,659.7063999999998,669.4182599999999,659.7327800000006,668.4023200000005,669.5605399999998,665.1889799999996,672.6101999999997,672.2100400000004,670.9285999999998,671.1209199999986,676.7265199999994,682.4181800000001,674.5853800000014,678.3247000000005,677.2856599999998,680.033839999999,680.7243599999986
288,645.8261599999994,650.0914199999992,657.3775800000001,652.1467400000004,651.62016,648.1700800000007,658.6000199999999,646.2151799999989,661.9348400000006,661.2553399999998,660.4671800000002,655.6794000000014,659.714320000001,669.0931599999998,656.5388799999992,660.4006799999996,662.8135200000005,662.7782999999991,660.9404600000005,664.8132000000012,663.3352400000005,665.0597799999993,658.346259999999,662.5168199999994,656.4323600000001,658.2661800000008,662.051660000001,668.5855199999997,664.3519599999996,659.8513399999996
289,639.9896199999987,644.0984199999999,638.0099000000005,635.1126000000012,639.2076200000016,650.7443199999993,643.4626800000001,657.2872000000001,661.5592999999992,660.3406399999993,655.1950000000029,661.1588199999984,667.9993599999993,662.2832999999997,663.833259999999,661.5898399999993,664.3842000000003,677.12704,675.221480000001,668.8436200000014,672.3830399999991,666.0637199999992,666.7645799999985,667.1141000000002,646.780300000001,647.0701200000017,659.1759000000008,657.9075199999997,663.1645599999981,662.089840000001
290,645.7246799999999,646.6307600000006,654.379080000002,653.4221400000013,650.64654,647.48872,658.3644400000006,661.7388599999987,659.2723800000002,657.1156800000027,662.45944,666.4351799999998,659.5924000000008,659.5942199999989,660.8627199999991,660.9222799999995,664.2674599999997,669.8725400000009,670.2954800000011,675.2022799999991,662.9951400000003,659.72136,663.2279199999995,662.7265000000002,646.5881200000002,645.038240000001,644.5169000000004,644.6079999999993,648.6195200000011,646.7114800000003
291,642.9300799999992,647.1305600000007,643.5639400000002,646.6276399999996,643.6980000000004,642.95932,646.22638,651.9862600000001,655.1588800000021,669.7454199999992,662.6104200000003,665.2263400000006,664.1827199999993,666.8561399999991,673.0571199999997,670.9038199999991,678.1939799999992,677.4766400000009,678.9149999999994,676.3779399999996,661.1512200000002,664.7065800000004,681.7327600000008,667.3814799999997,674.3874999999997,676.6956599999999,675.258019999999,672.3107400000008,680.8765000000018,666.2208800000004
292,647.7171000000006,645.2118199999995,673.2973399999978,680.8069799999994,655.9982999999996,647.7043799999992,652.0625800000003,655.9495200000002,665.9739799999991,673.958840000001,665.7953800000012,665.6153800000001,669.1055799999995,674.5359799999993,681.3442599999984,682.9507199999988,684.7379399999999,688.6269599999986,682.5202599999989,692.6324400000004,684.327880000001,686.2071200000006,684.9887400000001,679.6208999999985,685.0530599999992,683.1049999999991,679.0996999999994,685.1473800000014,683.6715000000007,678.4889400000004
293,638.7977799999985,666.0548999999985,653.8885199999995,649.7982799999997,639.5925000000001,644.2665399999997,648.8792399999996,648.8569599999996,665.4290599999998,655.4046199999998,659.8516399999997,662.76278,680.9655799999988,683.3755799999984,684.9412199999991,684.7032999999984,689.6911799999992,699.2269599999994,694.2313799999996,688.6438000000014,689.985599999999,679.5931799999989,679.5020799999995,675.8439200000004,666.2219800000005,678.6760800000009,684.1669,687.2711799999995,682.7052199999991,685.2109399999988
294,662.8841799999981,658.0142600000003,681.044819999998,681.5317599999985,709.267099999998,675.0450000000001,655.7861200000008,653.9988400000005,660.4804200000007,676.827459999999,665.5020999999995,674.34452,685.9400199999973,682.2773999999993,691.7751999999987,695.7599599999999,699.9708600000006,699.7731399999991,699.2934400000007,708.7941999999996,687.9663200000006,695.2234999999998,680.8897999999996,680.4986799999996,681.8944000000002,685.8013800000007,689.2196000000009,684.0788600000002,692.3334400000003,701.5604399999984
295,636.5433599999989,687.5791399999979,685.151319999998,694.0491999999979,675.3834400000006,658.9445400000006,652.8255200000002,661.9624800000001,665.2872000000001,664.4607800000003,675.8585799999994,666.2188799999991,671.7506600000011,688.633179999999,679.6011199999999,689.7105999999986,693.0803199999989,694.9663599999992,698.2334399999992,695.8401400000013,703.4190600000019,693.0603400000003,693.0528999999988,689.0458399999993,687.8602599999988,675.0250000000007,680.8048600000016,694.634980000001,696.2808999999991,691.1491199999994
296,682.6322999999983,688.8825799999984,688.19774,659.2182600000002,655.4831600000009,658.9162400000001,669.1688400000011,663.7353599999998,660.4604999999998,663.2013800000014,658.4494199999996,665.5344200000005,673.3349000000002,669.7783399999996,669.5429999999998,679.8111199999996,680.41248,688.7923599999998,691.008920000001,690.0833400000005,687.6938799999996,691.0823599999991,686.324139999999,679.8364000000004,664.5043200000007,675.8306800000004,681.7721800000007,677.6009199999993,677.6130799999993,673.1792399999999
297,657.0351999999993,663.2207000000006,662.7084600000014,660.6910599999993,660.0772800000005,670.0835800000007,665.47742,663.6586999999992,661.1407600000006,662.4700199999991,653.62472,661.7908599999997,666.0142400000005,670.580119999999,670.562099999999,674.164600000001,675.4128400000006,676.5996400000007,676.0414200000006,666.14656,677.0785199999982,678.1950799999995,668.3395800000008,652.4346200000008,666.08068,658.6400400000005,656.1531999999999,655.97086,662.3068000000009,644.4354800000008
298,655.4332000000003,654.298900000001,654.6747200000011,662.2247000000008,659.2238400000007,659.3334200000002,661.3702799999986,663.9336999999999,660.6914800000001,657.5503600000001,662.3652200000001,665.4403999999996,667.8144,664.3597399999989,664.1993799999997,664.88238,665.131020000001,660.9405400000009,654.0076400000003,663.8071799999997,663.2529399999993,653.0856199999998,652.1585000000006,672.6065600000012,663.8969200000005,658.35546,656.5347200000001,655.22276,645.7903000000013,643.6945200000009
299,652.4394000000027,652.8599000000005,658.8913400000002,664.8856200000001,660.4615399999998,661.4303200000008,668.225799999999,668.9872199999994,673.0120200000007,672.0975600000007,681.466839999999,678.4190999999987,679.2241199999986,673.2098200000001,673.1280999999996,675.5036800000003,672.6961600000013,670.6714800000005,658.9065999999996,664.1035599999996,658.9468200000016,670.9476200000016,678.0434600000018,685.9067000000006,675.9291000000001,679.4580000000004,681.1521799999979,676.328659999999,677.8565399999999,685.5086200000009
300,670.786200000001,670.5842000000008,662.9497200000006,666.8435599999996,662.7667800000003,666.0228200000006,663.9521799999995,665.208300000001,665.657980000001,668.914039999999,669.9338999999986,676.277499999998,673.5692799999994,668.6534000000004,675.5020999999992,670.0873000000007,669.91824,659.6527000000004,662.3510399999999,657.0668200000001,652.3249800000007,662.8622800000014,677.2115200000012,666.3582400000001,672.1820400000001,668.8807999999992,660.6173199999987,660.7859599999999,662.3344200000008,653.0867400000008
301,678.7557200000007,678.15482,693.9605199999984,699.3938599999975,703.0492399999997,685.0060399999994,666.0509800000017,661.0710000000012,662.1160599999995,668.5894999999983,681.0920599999988,678.64116,679.9024799999997,674.5203199999994,683.4464199999993,671.4239600000002,670.7506399999995,665.5268200000003,676.6382400000002,665.8424000000005,669.6880600000014,686.1134800000015,675.1918199999999,670.1859400000004,677.9273799999995,679.3007799999986,678.4345799999994,665.7712600000006,667.0862800000012,663.7020200000012
302,682.5506800000009,699.2889399999991,699.2222999999982,708.3980599999985,713.6239199999999,683.3535000000023,662.0530000000022,652.6175200000014,665.4599399999988,673.9025999999991,683.15632,677.301,678.6676800000006,673.6403199999987,673.0526799999978,669.2436199999989,671.8519200000002,672.2511800000009,669.6006200000008,673.3734200000015,684.4566200000006,689.9650199999991,678.7218800000003,664.2359200000005,663.4539599999997,668.5711600000011,661.4314400000011,663.4451000000015,660.7427200000002,658.6742800000001
303,709.9135399999988,703.2859399999994,684.3549799999995,692.5274000000007,664.8547400000003,670.4818800000005,663.3483399999999,655.2816,675.9928799999996,679.6313000000001,687.7886400000008,672.4036400000001,680.0396999999989,680.7492799999991,680.4065399999988,678.6318999999996,675.9641200000008,677.4412000000013,676.9600200000004,678.2523400000008,678.4586400000007,676.4610999999998,672.7791000000001,669.7554600000004,677.5162000000007,669.8051200000009,677.8979000000006,675.8914400000002,679.9540799999986,674.0569799999993
304,691.0136200000002,691.7926999999995,685.67392,669.276719999999,668.4286800000009,677.7899399999992,671.1943599999993,663.7929000000004,671.8382399999999,684.6511000000002,671.8912200000001,673.9608000000007,673.5929799999999,681.686319999998,685.5439600000004,676.695740000001,680.3552200000012,686.8388200000005,679.7739200000009,682.7600599999997,684.5457199999998,681.7337399999996,682.4475800000005,681.0963399999995,673.2056799999992,676.3918000000004,681.8240600000007,681.1682199999993,680.4431999999987,670.8225800000013
305,691.7782799999989,700.7954399999996,682.2769400000002,686.4068200000007,668.1680599999993,670.5846999999999,663.9636400000005,665.5933399999999,676.9838999999992,668.8110599999993,680.8731199999986,672.6655400000003,687.4834399999992,682.0232799999999,683.84652,676.9544000000008,684.4093199999999,677.015220000001,674.2831800000007,680.8335200000002,687.6459600000005,689.5746800000005,691.3561799999997,677.2393199999999,679.1272799999998,682.6237200000002,681.4629399999998,678.2525400000002,680.6031199999995,675.252760000001
306,702.5588799999997,698.0831400000009,691.5506600000003,698.6803199999988,677.04302,674.5501000000008,673.8646799999998,672.4933,671.9834599999997,682.6688799999988,688.7022599999995,691.64296,688.9152000000005,685.4199199999999,686.5576200000002,684.7420200000001,676.2221000000001,686.1526399999991,694.368620000001,694.55946,691.4442799999998,699.7545999999998,688.5703999999985,687.47816,682.8613000000014,686.9122199999997,682.7277600000006,683.4597000000018,679.1257200000013,678.42798
307,725.593820000001,715.0985000000007,705.7967799999992,706.3261399999989,694.3186999999989,695.8994600000001,693.3587799999999,694.2968400000002,695.7888399999993,700.7692799999995,698.1088799999978,700.7842199999997,701.4004000000008,696.8293199999995,702.840920000001,696.2429200000012,707.88626,711.9991000000011,717.4627999999983,706.8088799999988,721.1665799999988,713.982919999997,713.8423799999997,711.7817400000013,704.3435400000026,703.1242200000012,704.648900000001,706.0289800000008,700.1843000000003,703.8457000000008
308,704.0364200000004,718.8212600000011,710.7436399999997,719.0632799999987,697.3012199999989,698.8137999999996,696.2889600000002,691.1511200000001,697.72898,695.2837199999987,689.2171399999997,693.6865000000013,686.3481999999998,697.9284800000006,696.2085200000007,704.73214,711.4162800000007,716.8268999999983,707.1197599999991,718.9487599999985,709.8044799999982,710.533639999999,703.0733800000007,698.6409000000011,695.3270000000012,696.1511400000007,693.7383400000018,692.6561799999998,700.8413000000012,697.9889000000007
309,711.3523199999997,728.2526999999983,729.9332399999986,717.8922399999982,680.8195000000006,701.5172000000007,687.8542200000006,690.2775199999993,698.1397999999994,696.3333799999997,691.2874800000008,683.6655400000004,697.063700000001,698.8636400000006,706.5412599999993,707.6928200000007,705.4796799999999,709.77162,717.2604399999998,705.0578399999987,710.4826799999977,703.3858599999993,698.0985400000002,686.017420000001,695.9263000000011,689.8181000000014,693.7479800000017,691.9075000000016,697.197160000001,702.26834
310,718.1283199999981,738.1213199999988,716.189819999999,709.518479999999,694.1985000000004,695.9328600000008,683.4775800000006,652.5458600000022,660.8516599999991,669.2393800000001,669.0658399999992,664.6462400000013,673.0352799999989,677.4358799999974,674.8609,689.21284,676.3524000000008,665.5631200000013,653.1733400000008,681.5125400000006,675.6065600000002,675.0390399999993,659.0184000000014,663.400219999999,652.045400000001,658.3051200000019,660.0411800000018,666.2059000000007,667.522459999999,675.6610000000016
311,734.8122799999977,730.7054399999986,706.93146,697.7602599999991,676.5776800000008,681.3297199999996,648.227160000002,651.3213000000002,662.8739400000002,667.8294000000003,649.5921600000014,663.4045200000005,659.9183399999987,656.6918399999996,674.1943999999995,656.8034800000012,645.9511600000008,633.8936800000021,656.6169600000006,656.4103800000005,656.8130999999993,650.9391400000014,654.6054199999998,651.2512600000017,647.5508400000014,654.3451200000019,661.3513600000018,656.8532799999988,661.8916000000013,665.9460000000016
312,721.2275799999987,734.2155999999993,699.0034600000001,676.0730800000001,668.2346400000001,646.9406200000009,652.0744799999998,661.5390200000006,661.2841800000003,652.2570800000009,652.9219799999997,643.273899999999,638.4483600000011,631.2398800000007,618.6172200000008,623.6415600000014,636.1714200000007,649.1605000000004,642.560820000001,637.8588600000002,637.5958200000008,648.0170799999997,649.5555200000001,657.1302200000011,666.7915600000008,671.4832200000004,668.2943400000005,663.6147400000006,662.1037000000009,648.2984200000003
313,720.66786,720.4751799999997,695.0002199999985,711.3697199999984,688.2917999999996,677.4731400000002,681.2033800000004,674.4916200000006,678.993440000001,671.9163199999997,670.1619399999994,665.6162200000006,649.675180000001,654.9162200000007,657.2556800000004,674.3715200000003,665.07148,680.8973599999998,669.6636600000019,671.6349199999996,659.3677000000015,671.0162800000003,676.357380000002,679.3731400000013,683.5404999999995,676.218900000001,679.2026400000015,679.5385999999995,685.544600000001,679.6715400000003
314,712.4554600000004,703.3848800000006,715.9271399999985,711.3831799999987,700.509779999999,699.4847999999997,695.3766000000003,691.1777600000001,693.8259399999998,692.9182600000004,694.4034600000001,693.9796800000006,700.1774800000006,699.9675199999998,709.5796799999978,702.8813599999988,712.1847199999988,707.8003200000006,706.3426,700.3120800000012,704.9177800000002,703.410560000002,706.434020000002,702.960860000001,698.8450200000008,706.5813600000014,705.0507000000014,705.9641000000013,719.1023800000014,720.2605399999987
315,717.4067999999999,719.2874399999989,716.6313799999983,712.4545399999977,718.1559000000002,703.3328000000016,702.3183800000014,708.2970800000011,708.2400399999991,707.2839200000002,707.5703800000009,713.0852399999993,720.005279999998,718.5983999999979,719.5930999999985,721.8899200000004,724.2860600000002,716.6287600000002,714.0959000000006,717.9705000000013,715.6314600000022,720.3476800000009,720.7591600000006,723.8906599999991,720.114659999999,718.6939600000017,726.8792000000011,726.3586800000012,731.0993000000004,734.3207599999988
316,710.6277999999986,713.4699599999988,708.7727999999994,712.5589000000004,697.79772,702.9212799999996,708.9044599999992,701.5447600000005,705.651360000001,712.8246400000002,716.4173799999985,709.597899999998,710.2055399999988,717.3585199999978,716.3030399999986,721.8690800000003,724.1984599999992,726.5150599999997,721.2239000000015,712.7097600000002,719.6397800000008,714.4626000000004,717.5795000000002,730.21446,729.3576800000023,733.6680000000013,733.3998400000015,732.4588199999995,726.4444399999995,740.6438800000014
317,708.3137799999981,713.8320400000015,702.0799200000013,676.7187399999995,685.8012199999991,695.3158799999989,695.0463399999995,685.6898400000017,690.9100000000001,699.7639399999986,679.3143999999996,689.4832999999998,705.0615199999986,708.7475599999992,706.5452200000009,707.8959800000005,706.0315400000007,701.06254,692.8707399999997,694.1735599999997,699.9313199999991,691.7789800000015,692.7653600000014,693.7648799999996,702.69994,703.8752200000009,700.9525599999994,707.7175999999987,700.6606200000002,691.9277800000002
318,702.4777000000018,706.2910200000025,673.5082200000004,683.9791199999994,690.4790799999992,685.6778399999998,678.5931800000013,684.4469799999991,686.2364599999996,676.8418600000001,684.2655799999994,695.1935999999998,704.4154400000011,700.8057000000007,703.5817999999999,697.5146999999996,685.1018399999997,678.3378400000007,668.0201199999999,679.18408,671.8083800000002,671.0712400000009,670.6048600000005,675.2211199999995,680.6171200000009,685.8259199999999,685.3202999999988,684.65962,675.1867400000008,672.7134400000004
319,697.7827800000018,691.1689400000021,694.2192199999997,702.3186599999979,700.0742399999997,689.3772000000009,678.6335200000009,680.2730800000005,679.4048399999999,697.8737199999986,702.2004799999988,698.7555199999991,691.6882400000013,689.7513399999997,690.2416399999984,683.2837199999988,681.9189599999996,690.92694,681.6767200000002,672.8619000000012,670.1873000000015,678.3802200000002,680.2102400000015,685.11636,682.9199799999992,671.5493599999986,671.5418000000013,674.0161600000013,676.4457000000007,680.5313400000001
320,714.1695199999989,692.6679600000024,704.1840999999986,712.4523399999981,711.4456600000005,696.4183400000009,698.6036000000007,706.2716199999991,704.2255999999994,710.6990999999995,710.9091799999995,715.5917800000005,709.8121200000004,715.5881999999992,713.6100799999998,706.5022600000012,710.2197999999996,713.41232,713.8049199999992,717.1467800000008,723.2309200000018,720.3587200000001,723.6215600000005,721.31706,718.3045599999991,718.5712400000011,717.6536800000018,727.2055000000017,737.0695800000009,738.8583399999999
321,719.3225800000022,703.1677799999991,714.5738999999987,716.5748799999998,706.3456400000009,704.90216,716.3683799999983,714.143179999999,713.8230599999986,716.6908399999993,712.8543999999996,712.72024,721.85956,717.3670800000008,715.4250400000002,717.2698600000009,719.1043999999999,718.1330199999985,730.6818599999997,729.5861200000002,727.9430999999989,729.8181800000004,733.3969400000016,729.6851000000006,724.8805200000015,728.2363800000015,732.6366400000011,740.3551600000009,748.4886200000004,751.4192999999987
322,718.2536800000007,720.6815599999985,724.9298000000003,713.7700999999973,710.7496799999988,714.9790199999975,715.6209999999995,712.3027399999999,717.4057,712.4496999999985,711.0556399999996,717.3198400000012,721.2624600000017,726.7178200000014,732.2708399999993,738.9334599999992,735.7734999999967,744.2391000000007,739.7770000000017,743.6271399999989,741.3448000000013,737.8565000000007,743.89436,739.0654800000008,737.0528999999998,745.7848800000004,746.3298000000015,752.6082000000035,758.4375799999993,761.9392199999967
323,735.0798999999976,733.2882200000006,718.756999999998,721.6639999999973,715.7379999999964,711.8030599999976,715.109999999999,710.7316200000008,709.9071800000012,709.9131599999994,708.1235600000002,710.478120000001,725.8081800000024,729.7161800000003,739.7257199999983,745.9414999999968,743.36646,737.9959200000009,741.8156599999991,741.2358000000011,733.3348800000005,740.8155799999989,743.3289400000017,734.0686200000002,738.5094999999988,745.2027000000002,745.2194800000033,751.0021200000002,756.5614199999989,762.1819599999998
324,732.4243600000001,719.681139999999,707.0224399999994,680.76326,690.6664799999973,698.2810799999995,709.7633800000007,693.8721400000004,691.5817799999995,700.6256799999992,688.7969800000001,707.737600000002,715.7390200000006,725.0708800000001,723.5732599999989,721.3563599999999,713.1688200000011,710.6109399999988,703.1519400000003,706.0065799999998,728.467279999999,718.3893200000011,706.2362600000009,719.9512800000005,725.5890399999998,717.7066000000024,731.4923600000012,735.8254999999989,733.1742599999984,725.6990400000003
325,710.5026,700.8391200000016,671.0006600000014,688.4401599999978,691.0628399999985,698.7905600000001,693.86524,685.5871599999998,688.5154599999995,691.6701599999992,700.272480000001,710.6531200000005,710.9231400000006,708.0590000000012,710.8340600000008,708.9972000000017,701.1498999999993,700.1065600000001,707.4864199999994,718.6286999999984,716.45934,708.4598800000003,716.5917999999991,714.5699799999999,711.5946000000022,718.3033800000009,727.9403999999997,723.7929199999983,720.1843200000008,723.4267199999996
326,718.7636600000005,692.9517800000006,684.6601600000004,692.5582399999987,698.7207799999994,701.7224800000001,694.6241999999994,699.0201800000002,693.6557200000001,708.0761000000001,714.5593200000008,715.5560000000005,707.8528000000016,704.4416400000018,707.373540000001,703.7166599999998,698.2299,704.9544199999996,711.0719999999992,700.2876000000007,695.5698400000012,713.6370400000004,719.1792799999987,713.2963200000023,719.5807200000007,714.0164800000003,704.1225399999996,705.5468800000003,719.490040000001,723.9989400000002
327,730.7742999999983,711.9382799999993,703.4737799999998,711.152459999999,708.9015600000001,704.3073600000002,714.1843200000009,709.4300800000017,718.3454400000005,721.7707600000006,719.4552799999996,727.2016400000005,722.6072400000012,723.2900800000003,725.2421599999999,731.6408200000017,723.9464600000001,723.5684399999982,726.6856599999993,709.9030799999994,722.9850999999993,712.1741599999997,724.5185600000015,727.4168800000002,736.8624599999991,728.404360000001,715.3898800000017,714.8460600000001,727.4732400000019,749.6734799999995
328,723.1451799999982,713.8621200000002,717.9146600000003,718.1719800000014,695.531980000002,709.7608200000001,712.8917200000012,715.0289000000017,722.2016400000006,727.9892600000003,732.9030599999983,740.3730999999998,734.1941400000002,730.5283400000005,737.551980000001,736.0106600000008,737.4407800000009,733.3099999999982,742.9981999999995,737.1447999999998,740.0906399999993,742.5650000000004,749.5272000000007,745.6779600000002,748.8424400000007,749.902240000001,750.0244999999996,750.765680000001,763.3579000000024,780.347279999998
329,728.5526999999973,717.4230200000005,714.6745599999992,701.8167400000001,713.1617200000004,719.4368800000003,717.5560800000009,718.891120000001,725.9144200000006,730.9066999999991,731.0467799999988,727.2091599999999,740.2346600000009,740.1398400000004,739.7762799999992,735.9148600000004,740.0144999999994,742.1012799999986,742.0562799999991,738.2664399999991,737.08044,746.3866999999997,751.254640000001,751.4035599999997,742.3956200000007,746.3687800000017,746.9784400000023,755.9092199999986,772.4652000000007,793.0147199999982
