,rf_model_3_prediction_1,rf_model_3_prediction_2,rf_model_3_prediction_3,rf_model_3_prediction_4,rf_model_3_prediction_5,rf_model_3_prediction_6,rf_model_3_prediction_7,rf_model_3_prediction_8,rf_model_3_prediction_9,rf_model_3_prediction_10,rf_model_3_prediction_11,rf_model_3_prediction_12,rf_model_3_prediction_13,rf_model_3_prediction_14,rf_model_3_prediction_15,rf_model_3_prediction_16,rf_model_3_prediction_17,rf_model_3_prediction_18,rf_model_3_prediction_19,rf_model_3_prediction_20,rf_model_3_prediction_21,rf_model_3_prediction_22,rf_model_3_prediction_23,rf_model_3_prediction_24,rf_model_3_prediction_25,rf_model_3_prediction_26,rf_model_3_prediction_27,rf_model_3_prediction_28,rf_model_3_prediction_29,rf_model_3_prediction_30
284,616.9352799999998,624.091719999999,628.8264199999992,634.8366399999987,634.358139999998,631.9785199999978,636.038479999998,638.4289799999992,635.1094800000004,633.4735400000006,632.0334399999987,637.4996999999986,647.9296999999992,640.5372000000008,653.6950600000009,648.5406800000003,645.3242399999998,655.925440000001,660.8023999999988,666.4000599999993,654.3831800000016,668.362639999998,680.0498399999976,681.2424799999999,677.0652199999993,684.4859999999986,678.6016399999984,678.0046199999989,676.1651999999999,670.0144000000018
285,659.7774599999995,648.2197000000007,664.1642000000021,665.3157999999985,655.7458199999978,660.775599999999,668.3848399999999,656.0277000000002,643.4673400000013,635.8276399999993,647.6507200000002,655.0325199999992,648.8840400000001,648.1323800000002,654.7896200000023,651.1200999999999,658.3399800000009,666.1474600000012,677.6354999999993,679.7309999999987,673.2249399999994,685.0961799999989,685.9747399999981,682.9658199999998,672.2966399999993,674.1287799999985,677.4633999999988,675.6198799999999,672.1009600000012,674.1983799999999
286,646.9707199999989,643.4002400000006,657.0683599999999,647.0606999999973,648.8847199999991,658.4752399999999,662.7505400000005,656.2258000000012,639.4403200000005,654.2302600000005,663.2786400000011,664.175099999999,650.4451199999999,655.4100000000008,659.1241399999991,658.2616800000004,664.6438799999999,665.7419800000014,677.5514399999994,668.2525200000016,677.982499999999,686.6134,695.8762400000005,675.1991399999987,681.5682199999998,685.5568999999982,687.6521000000005,684.8383200000005,687.3685200000001,685.1488599999998
287,643.7044399999997,640.6018799999989,645.1231199999983,650.1259399999986,648.8270999999996,645.3785000000022,652.0744600000004,655.6176399999996,665.99308,666.3428600000013,665.9713399999995,659.2070999999992,654.7552000000017,665.5520799999965,675.8069999999997,666.3748800000012,673.2064000000003,670.2307999999999,672.0404599999993,671.7959600000003,681.4507200000008,664.1108800000007,672.1860999999988,676.2529799999983,692.9952599999979,696.1782000000007,686.8413800000012,683.117180000001,678.4181999999993,681.7290599999982
288,641.3761399999984,644.1105799999987,651.9182199999988,649.6964599999986,647.4402800000007,649.9884800000011,657.0822599999993,646.9924400000004,661.5450800000007,662.1524600000001,660.467839999999,656.7217200000016,660.7705599999998,668.5661800000003,653.6371199999999,660.9264400000011,660.6113600000019,667.336959999999,666.7043399999989,674.8339800000008,676.8257999999995,675.9743599999995,669.496479999999,685.5743199999987,683.3078599999998,678.2281400000004,669.65696,685.8578799999997,682.6154799999986,676.8866599999984
289,639.5560599999988,645.2975799999997,650.9597399999996,655.1873400000007,648.5465200000009,652.1832999999996,643.1061399999994,652.5201800000009,655.9919999999996,657.2844999999999,655.2312000000023,660.3098199999989,667.8527600000003,657.1873799999996,663.09928,660.9273000000007,666.1015199999994,679.4488799999997,690.3009200000001,673.9602600000019,685.5476000000008,668.0072399999997,685.9053399999991,684.3803400000002,674.9175600000005,672.4684400000007,679.3805199999998,686.8460199999992,680.7922999999981,677.6398599999998
290,651.6216599999992,653.2680000000003,664.289400000001,657.7806600000007,646.7855199999997,650.7254600000006,659.0922000000006,657.1317199999997,653.7464200000001,655.3456600000011,658.947919999999,663.6587400000005,660.6623999999993,665.6443799999994,661.1277000000014,663.4018,672.3699799999994,680.7906200000002,678.9978200000007,677.0890199999999,660.710820000001,668.7005600000005,672.6049399999993,663.3245799999996,648.6165799999998,656.4745199999996,652.2183200000005,644.9214800000007,644.0585400000012,654.6888000000015
291,640.9063000000004,647.1318600000008,642.0201399999999,641.2274399999992,640.8393000000004,642.0430000000011,641.5835000000003,648.0779200000001,654.9822400000027,671.1047199999986,660.5935999999995,663.3746400000009,676.0471599999987,672.4223999999977,682.6526399999989,690.390179999999,697.1217400000007,689.1075799999996,695.1973199999989,684.7281199999998,699.436479999999,687.974740000001,686.1748000000008,664.0808999999996,684.4503199999986,683.4156999999992,678.469379999999,675.0112600000006,684.5967800000016,670.7220200000012
292,645.6948000000008,644.718999999999,639.3541199999983,643.9107400000012,654.2138000000003,644.5516399999992,649.1486599999997,652.0674400000003,666.0830399999999,673.31534,662.4630400000008,675.4529200000004,675.7227399999967,684.0806599999979,691.0222199999978,699.46984,696.0355999999996,696.3042399999981,697.7141800000006,704.5494,693.4978400000014,687.6174000000017,681.1240000000006,688.5467599999982,684.6511399999981,670.2700800000003,672.7381200000011,689.7353800000022,677.0617800000019,680.4553400000003
293,635.1603399999977,632.9990599999982,632.8134799999989,648.0558599999999,641.5293200000008,641.5127000000002,643.8635999999995,650.9165399999997,670.1789600000011,655.8805600000003,659.7639999999993,668.0391800000016,682.4030199999968,689.6018999999967,686.7153399999995,700.0982199999985,698.4243199999978,700.0072199999989,714.8892199999995,709.5686400000008,707.524640000002,697.1759399999996,702.2857999999981,699.0986799999971,690.8739799999996,698.7216600000015,709.7811000000014,707.6744000000006,700.1454999999996,700.3496199999969
294,633.2166399999977,631.0263999999985,658.1670999999998,652.5830799999983,662.4316000000005,674.0979000000004,664.1340200000004,662.1278400000004,662.1597,682.3551799999985,666.8154600000003,679.8293200000008,693.525359999998,681.2168600000001,699.9182799999994,699.3249999999982,692.9467999999978,706.3162799999975,716.9888200000008,714.4758000000021,696.7155800000025,707.7773799999986,704.3719599999979,696.396879999997,696.4810399999993,704.0150200000037,712.0731200000023,710.2560400000008,712.3835999999993,701.2000999999965
295,633.5592799999981,638.0639599999996,641.0971599999991,641.79498,638.0012000000003,645.2036199999993,660.01176,674.4967599999994,670.2181000000004,666.9876800000009,677.0336799999995,669.700159999998,678.7185800000002,693.418519999999,681.180779999999,686.0195799999984,694.7537999999978,702.4977800000007,695.4526599999999,698.083320000002,705.2939799999989,702.0092799999983,705.0710199999971,704.5055599999993,711.2481800000019,706.1220800000025,703.1530200000009,713.5314599999997,704.6497999999967,706.3199199999992
296,645.1886399999992,647.3075000000003,658.548180000001,644.3577600000002,655.5318799999999,665.771640000001,677.8828400000002,665.3026199999991,663.1202200000013,661.028700000002,666.0152199999983,665.7598600000005,672.0286800000002,666.9500999999993,663.0150800000006,677.1866200000006,678.9659200000018,672.5393999999998,672.8719800000015,676.222540000002,663.3203199999994,675.8565999999971,671.8329599999994,667.2171600000005,660.1028400000001,660.4033199999998,667.0534600000004,656.9578999999989,661.4947199999982,666.767500000001
297,645.9891000000001,655.5270800000001,657.1375200000006,666.6287600000005,667.8857800000015,673.3623400000004,673.68276,669.6003399999997,659.6943000000014,664.1051799999982,656.6962600000002,657.2804000000004,659.1206399999995,659.5488200000004,658.7490000000001,662.7150400000024,663.6948400000008,663.7567400000005,670.2381600000001,652.8381400000009,656.3381799999996,654.9941599999981,648.741520000002,623.480360000002,628.2475600000013,636.0799000000001,629.5865600000005,629.8850400000001,637.9475800000002,625.1489400000007
298,657.3550200000019,656.8107799999999,655.6066000000028,664.8601000000008,662.9659800000003,664.7989999999991,665.8870200000014,669.6227200000004,661.386239999997,656.6879600000007,655.1717200000011,656.9320999999971,659.5642399999979,659.142800000001,657.8707400000008,659.2699200000011,657.8069200000022,656.9546400000014,649.2817000000008,636.6275600000001,626.2729800000003,615.084220000002,611.3358200000016,616.0003000000015,618.4581200000009,620.4360800000006,625.0237000000002,621.3089800000002,608.1776600000022,609.4872800000028
299,655.0426400000024,652.4179000000008,662.5006400000009,668.4988999999995,664.9719800000001,668.4868600000011,671.0917800000002,666.8053399999984,666.29576,664.500199999999,671.3895199999982,668.3555599999995,675.5874999999984,668.1609800000012,671.7971200000006,671.0812800000006,671.7399600000019,671.9908199999999,644.1980799999991,639.6498600000001,629.8539400000029,635.1092800000021,639.7337200000026,644.4950000000007,645.2895600000004,638.2679800000008,637.3978399999996,635.2230400000016,640.4462600000012,649.479900000001
300,670.5873600000008,674.5501200000001,665.4797800000007,671.3330999999998,663.9747200000002,667.6438799999993,666.5402599999994,663.8109799999999,666.5806600000012,662.5353799999989,670.1798799999988,669.8892599999991,672.9698199999993,668.4778200000013,670.1946199999999,667.4073200000005,666.0309599999993,657.50236,649.0978800000006,640.2625000000013,643.5539800000016,643.4466400000014,648.1404799999991,655.1393799999998,646.7734600000009,643.48698,630.8649400000018,633.3007400000005,639.1232400000008,636.5437000000016
301,684.5117200000001,689.0160600000004,679.0545999999999,682.721979999998,667.0211800000012,665.8459400000007,666.8935200000006,667.9584600000015,659.2070400000005,666.8186199999991,672.060359999999,667.8551200000003,682.1163600000001,671.5405400000003,680.0272599999992,667.9943199999998,670.4524,659.3918199999997,655.5118199999998,645.9699800000018,659.3975600000026,656.6873200000009,663.4651200000012,659.3071000000012,654.98622,636.809040000001,636.2176200000022,645.8152400000017,649.7918600000007,645.8587600000014
302,685.2289400000006,696.0137,690.2500000000003,679.8035999999992,672.803420000001,668.088820000001,662.7107000000018,655.281780000002,665.5965400000005,669.1202199999989,676.901399999999,679.9989200000008,677.67568,676.4309199999991,673.2640399999989,669.9166399999995,666.5782799999994,665.6265599999989,659.0064400000008,657.6076600000018,659.1623000000013,659.726460000001,657.9595200000005,654.2620600000006,646.6952600000013,648.3832200000005,647.8797000000015,647.9201600000017,642.1960200000018,644.854840000001
303,704.8201599999992,704.239139999999,691.6835199999996,696.7222200000001,680.4507200000008,667.8424200000018,663.0497399999997,660.3411200000012,671.4597000000005,675.5186399999997,686.7326399999992,679.09098,686.2400999999999,679.3081600000002,675.7412599999983,675.7775599999994,671.6594600000005,668.1388799999993,663.5350200000015,658.8982600000018,667.4980000000011,666.3236200000005,658.0437600000018,656.5481400000009,655.056000000001,648.3975400000013,661.8914400000016,664.573640000002,664.1455599999996,665.5249400000009
304,698.0842200000002,708.1059999999982,714.2609999999993,723.8002199999994,694.8167600000013,685.7648400000005,668.56976,659.933460000001,672.0543599999993,677.9466799999999,668.5987400000002,675.0668799999999,674.7078200000001,677.1761399999992,674.0977799999989,676.7397000000007,677.4029800000005,669.72562,663.8970400000006,677.2558600000006,680.641900000001,670.4989399999987,667.4272400000007,672.1411400000003,663.8677599999997,658.6559400000015,661.0123200000013,667.4551400000014,668.2553799999998,668.9708600000014
305,715.0005599999976,716.1210999999989,723.7298600000008,706.4151000000008,693.9779400000009,679.1005800000007,666.4384800000008,664.61092,680.1854799999998,673.4274,685.0092199999995,675.9968800000007,690.7252399999993,673.8324599999996,684.5277999999984,681.0893400000012,685.0104800000008,673.7469800000007,685.6513799999992,680.1704600000014,684.1216999999995,675.1609799999981,686.3371400000002,682.4054799999991,672.4088200000007,675.1181800000003,671.5030800000014,674.5199400000016,677.5657200000013,674.9465800000021
306,708.8935,727.8504799999998,711.0309200000025,699.4160799999987,673.321240000001,679.6181599999993,674.3323799999984,674.2037200000016,669.1232400000007,685.7965799999997,688.4319399999976,694.7003399999991,688.5716200000006,687.12482,695.9558000000003,685.6261800000012,680.9479399999988,682.821579999998,678.4143800000005,671.8566599999991,679.48512,693.9329199999986,692.5947199999997,676.9727600000012,681.7759600000016,678.2714000000012,672.7338400000021,661.8029800000016,653.034140000002,658.6968600000015
307,741.4510399999995,714.1404600000025,709.0519399999996,688.71426,683.4169799999981,697.1180999999993,696.8029200000001,696.7643000000014,701.4244800000007,706.435499999999,704.5927199999971,696.0402999999992,700.7919000000016,701.1571000000023,714.3529400000035,703.1326600000008,713.5672599999981,720.9002000000007,715.2346199999965,718.6506399999982,722.6493399999965,718.905159999997,716.3442600000006,712.9469000000021,707.4819600000023,707.061660000001,708.7924400000016,704.910180000002,698.5381000000017,708.115880000002
308,705.4762200000006,719.7628000000021,693.9720200000008,675.1709200000007,697.4227799999986,696.0184399999985,694.9545199999995,684.6694199999995,695.1950399999989,697.7079999999991,688.7007,699.0434600000008,688.44394,705.1988200000022,699.7357800000024,703.3143799999993,710.564360000001,703.2727399999975,709.1812199999986,716.4061799999989,707.4732999999978,711.0090599999994,708.5582600000004,712.6761600000011,698.5323600000002,703.8901400000021,703.7551200000017,699.5589800000016,707.9478800000005,711.0785600000012
309,707.9996799999998,709.4229200000017,672.3200600000014,698.3441399999988,696.2940399999995,697.3600599999982,687.4498400000001,687.1015199999999,694.4161800000002,692.4583600000005,695.4927600000002,687.1710400000002,707.0983200000006,697.6385400000014,706.4151200000002,714.5620600000025,707.6402399999978,716.1543599999977,720.6411599999991,710.9803599999989,711.3676599999982,714.0085599999969,717.5611199999994,709.7163600000008,709.0118600000015,702.2388400000026,702.1552800000024,707.2461400000004,708.7617600000003,715.3189000000013
310,703.2319200000007,722.1533600000002,715.6903199999987,723.2017999999956,692.4445600000005,687.7714200000008,671.5022400000012,635.8795600000034,651.9923599999996,669.5266999999992,664.4639400000007,657.4409200000016,660.0153000000006,668.6438399999982,656.95372,676.629440000001,656.8354200000002,653.5698000000016,633.4145400000021,662.8047400000012,660.9761999999972,665.0618399999981,649.836620000001,646.0667199999999,641.470300000003,647.5445400000018,655.3654600000018,658.6481600000001,646.2539600000001,643.1664400000018
311,732.0221199999975,721.5817399999988,733.4482599999976,730.3754199999976,688.2449400000011,679.4115000000002,639.2195200000026,646.892219999999,663.0889800000007,666.0339000000005,650.6146400000016,664.6645400000015,664.280679999997,646.9177399999995,666.0890599999989,645.2743200000006,648.4019000000013,622.9298600000027,641.7646000000013,642.893220000001,647.7243399999987,640.7375400000016,640.2303199999994,642.1224800000026,649.3739600000022,648.1306000000021,661.1953800000014,652.1890199999985,656.821860000003,658.2849400000017
312,709.240800000001,742.3156599999974,727.9844399999997,700.0908599999997,669.1226800000009,642.5099400000023,644.1952199999996,661.4008200000001,662.4762000000005,643.0438400000013,649.6201200000003,644.2434199999975,632.0606400000013,629.1232800000018,618.8265800000015,637.2282000000012,631.5999000000015,640.2715600000013,634.7238799999991,633.46664,627.0413800000019,628.3610199999988,634.729460000002,641.440280000002,641.6114600000027,643.9550400000014,631.876579999999,630.5754600000021,621.5754000000019,631.1207200000002
313,705.8870400000002,734.4520199999984,713.79622,705.3699599999983,686.3987799999995,680.3158399999999,676.1290400000006,679.33644,668.0233200000017,669.0036,666.6359400000002,665.9420200000001,643.4646000000009,658.0259600000005,667.6725799999995,692.1554199999993,662.5736600000015,674.7008799999988,661.0631600000019,666.0990000000005,647.3595400000013,654.8648800000007,646.0013600000016,651.590920000002,662.0504800000018,665.6915000000013,673.3649000000014,672.403360000002,668.9808000000004,666.5699800000011
314,701.158580000001,710.1142800000001,720.5934599999993,711.0380199999977,701.6488999999987,698.3805999999977,696.0707199999997,695.2719600000016,698.2471000000004,694.7107600000013,694.7560800000005,698.3769400000016,712.632219999999,700.9325599999992,711.9146799999982,711.8502399999993,713.649719999999,705.5219600000007,716.0535399999989,698.9001400000008,697.9571199999998,690.0969800000012,705.1504800000007,702.3116200000013,705.7016600000022,712.6044000000018,720.228040000001,727.1883000000007,722.4861000000012,731.47774
315,708.5098600000003,721.8293599999987,714.5930199999981,703.9892199999974,699.4910599999995,699.6249200000016,695.5668200000011,706.1284800000013,693.1805999999989,702.9716200000003,702.3257600000007,702.4902599999979,710.0106599999981,718.7576599999982,725.4047000000002,724.5482799999978,715.8428200000012,719.0655599999986,709.3126399999991,701.216340000001,708.4328999999999,707.3355600000016,715.0697000000007,715.0941200000013,722.338720000001,718.9828800000028,724.1420600000009,728.6353400000002,728.9800000000004,723.0758000000008
316,717.445239999999,716.1971399999982,705.4215000000005,706.66724,704.7818000000002,710.9312400000007,709.3479199999988,706.5615199999999,711.0897800000009,712.4803199999996,711.5553799999999,719.9399399999971,723.1277599999987,728.7523199999989,721.2530000000006,727.1633000000004,720.0742000000002,720.3246399999983,710.2147400000022,721.6475800000007,713.1988399999999,716.1442799999995,714.6506200000008,724.1335000000017,729.6822000000016,737.1866400000018,742.5242600000013,748.0292600000005,751.5783799999996,751.4073600000011
317,710.7061799999991,713.2333799999996,708.8205800000018,704.9511400000004,711.0350600000003,711.978499999999,697.9052400000005,703.6709600000015,712.6301199999995,715.6840399999985,721.9261399999975,719.9049999999986,719.915499999999,717.4711800000008,719.7239599999996,721.4727800000013,715.62246,711.3316600000004,719.3814600000023,716.2663200000006,714.8314799999984,717.9825599999991,720.2123000000007,722.7692600000014,732.8121800000004,741.6754600000005,748.1173800000015,748.3638799999997,744.3170800000013,736.7980600000001
318,715.5521000000011,713.388800000002,706.7940600000001,706.78142,707.5739799999985,709.1728000000003,699.0921600000015,711.8579600000002,718.0217800000003,722.8151599999982,717.4034799999974,719.5247599999982,710.5542000000004,719.7514799999999,726.4048800000004,722.9128000000009,720.2040400000004,722.2008200000017,731.6285599999999,720.5012999999979,725.2055799999993,727.7591400000005,727.3849600000004,736.9029600000001,744.3139000000011,748.8663799999991,747.8564999999991,739.8827000000022,737.326620000001,736.4955000000015
319,713.1172000000008,706.0952199999998,707.6007200000005,709.2021199999983,708.0253999999981,704.3192400000027,700.3801600000013,713.5135199999999,722.0670599999997,720.3222399999969,719.7125799999997,715.9619799999987,720.1986200000005,724.4112399999992,731.7733799999997,728.6155399999991,725.0787200000017,736.001220000001,727.2279399999989,730.8427999999984,733.6691600000003,736.01196,734.1249000000003,738.5843600000019,741.1215000000007,746.8241199999987,738.126780000003,742.6556000000021,749.3200399999998,751.885880000001
320,706.7244000000003,699.6919400000022,712.286119999998,723.8702399999987,720.8111800000023,706.043619999999,713.1332799999981,718.4211999999998,717.3748599999989,725.4374200000004,718.2147199999998,721.6527000000011,720.8289199999994,728.3479399999987,728.1406200000006,731.4158600000003,736.2998800000014,741.3426799999976,741.1897199999971,748.1194400000012,743.4658000000011,741.5987599999993,736.9898,737.2157000000009,741.3675399999998,737.6163600000017,738.6869600000022,751.9982200000003,753.528020000001,758.8128600000006
321,726.0373200000039,709.53308,726.0249399999992,727.8694200000019,703.6814199999992,712.4983199999984,724.4817199999977,721.4422599999987,725.2259,722.2427200000005,711.6110799999996,707.750580000002,716.7922800000005,718.8512200000022,724.6869600000026,731.5948600000024,735.0935800000001,736.4313399999965,735.9468599999994,734.5535800000001,734.6261599999992,734.932540000001,737.3419600000008,741.8585599999979,740.0500800000008,733.4452000000005,731.7402400000004,739.1218199999998,740.381040000002,750.4091799999992
322,723.9752200000011,726.9821799999984,731.1112800000013,709.512399999997,714.0920599999979,720.0197999999982,716.1007399999992,717.4249400000004,720.6750000000013,708.784159999999,709.4635400000003,714.4122400000012,717.5009800000031,726.223300000003,736.459740000001,739.4654599999999,735.9348599999968,741.1018200000007,734.6301200000003,736.7043999999987,736.7355000000009,747.2051800000006,745.9153399999994,747.4698800000021,742.8067200000003,741.6159799999986,744.7710000000008,748.9024600000038,752.0513399999986,760.2129599999969
323,738.1775999999994,731.1837400000012,707.8736999999995,717.3418999999976,696.4874199999974,706.0997399999976,705.1890199999997,710.6002600000019,704.7452800000009,698.6531799999991,698.1746200000002,692.3140600000012,720.3171600000027,723.182480000002,731.7060799999994,739.7293799999976,734.5523399999987,730.4947200000007,723.0292999999982,724.7661200000005,715.6793200000004,720.1979000000005,720.300000000002,722.2869000000005,718.09826,725.5149200000008,720.4927200000031,731.27954,729.2195399999986,742.9567999999995
324,740.3225399999993,717.4355799999996,710.4599199999992,667.3159800000006,671.3386799999979,691.6411599999986,701.3862800000006,690.2562200000002,685.1199199999984,687.1297399999985,682.4663799999995,699.7776600000013,710.9594000000021,723.6818000000007,734.0362799999986,716.2802999999997,702.130940000001,694.5366399999987,690.9155599999998,691.1228599999994,704.7434400000005,699.106400000002,701.4483200000016,706.3363400000011,701.0826600000006,701.6502400000032,706.2109800000007,713.5541599999991,719.013579999999,729.0201000000011
325,702.8617599999999,687.2019600000019,650.5515000000016,665.8395200000001,689.352559999999,702.6574400000002,695.8152400000009,681.9531199999993,688.2736999999986,682.3793599999997,698.8799200000007,711.8320800000009,716.9749200000008,720.5734199999996,704.5677200000011,709.8763199999994,697.1503399999996,702.5761399999996,703.3285000000006,708.83556,715.1525000000022,713.6989,718.7821000000001,708.741680000001,711.1283800000022,712.3660800000015,716.3162599999997,722.5590999999995,723.7482400000004,726.4938199999992
326,728.0213600000005,709.1345599999992,685.7970200000001,702.7438399999994,723.5281600000002,719.6796600000009,718.497740000001,719.4621400000002,716.7158799999986,718.1750399999978,729.444839999999,729.6098600000009,728.549100000001,729.1446400000015,726.7402400000018,728.9705799999991,733.8725000000005,736.0629199999994,746.2412999999975,747.7391199999986,749.0089799999986,748.7157399999987,747.6283200000001,747.9646400000028,751.72644,751.8563600000007,751.9003200000005,753.0483400000007,761.5202999999974,759.3598599999993
327,744.6078599999981,731.265999999997,723.8354399999984,731.2268799999987,722.5589400000009,724.2943599999999,727.3897000000023,729.744500000002,727.0747799999988,728.4089200000003,727.1228600000012,728.7011400000025,736.5862200000014,740.991320000001,750.1405999999988,752.8293800000016,746.4360200000007,755.8889399999981,757.4988799999987,757.4517399999988,761.2990999999967,759.3076199999997,760.252620000001,762.3794999999988,765.1603999999992,766.0743600000014,761.4248200000006,765.4573199999974,775.1681800000016,775.6759799999995
328,733.7261799999961,733.5746199999976,730.1380799999987,721.3696200000009,723.3521000000002,728.5814000000006,730.1216000000018,724.8398400000017,728.9593200000012,729.7240600000016,730.7654600000009,741.8650800000013,749.5261000000002,746.9615199999993,756.1177600000003,752.1734800000005,753.89644,754.3401000000008,757.21478,757.2271599999966,764.6185200000001,761.8641000000003,766.0082599999992,762.4081800000007,768.3356600000005,772.3030200000004,771.0873799999981,777.5605400000013,778.8550600000025,780.8084599999966
329,734.3266999999959,730.1214199999981,727.5355799999982,721.1115200000005,728.4296599999996,727.9778000000008,726.7578600000008,728.0488000000018,726.860560000002,734.6108000000006,745.6180599999999,749.6874799999985,753.3437599999985,754.8249799999982,750.3407999999989,747.9045999999996,750.4677800000007,743.9575999999994,752.2896799999976,762.8934999999999,762.9805199999989,764.1836999999982,764.6852600000004,765.8453400000017,757.6763400000006,767.0751399999995,771.1134600000025,777.8816400000005,783.3524199999987,793.6928800000021
