,rf_model_4_prediction_1,rf_model_4_prediction_2,rf_model_4_prediction_3,rf_model_4_prediction_4,rf_model_4_prediction_5,rf_model_4_prediction_6,rf_model_4_prediction_7,rf_model_4_prediction_8,rf_model_4_prediction_9,rf_model_4_prediction_10,rf_model_4_prediction_11,rf_model_4_prediction_12,rf_model_4_prediction_13,rf_model_4_prediction_14,rf_model_4_prediction_15,rf_model_4_prediction_16,rf_model_4_prediction_17,rf_model_4_prediction_18,rf_model_4_prediction_19,rf_model_4_prediction_20,rf_model_4_prediction_21,rf_model_4_prediction_22,rf_model_4_prediction_23,rf_model_4_prediction_24,rf_model_4_prediction_25,rf_model_4_prediction_26,rf_model_4_prediction_27,rf_model_4_prediction_28,rf_model_4_prediction_29,rf_model_4_prediction_30
283,613.5568799999979,614.057780000001,613.4169799999996,621.5370400000003,627.7616000000003,629.8039999999985,624.1469999999989,635.114539999998,635.1127199999992,637.1165799999998,630.9870199999988,628.8566799999983,636.5849599999992,636.1653600000019,637.4353200000005,642.5340599999998,641.9455800000002,636.8412799999995,649.2101999999999,650.6654799999985,648.2163399999997,640.6353200000002,648.8034999999996,663.7247,649.3064999999999,650.9829800000001,655.6388400000008,661.0411599999987,648.6314000000021,651.571979999999
284,615.4185399999998,620.4872799999998,624.6590599999994,625.7882399999993,626.0618599999975,624.857879999998,629.8429199999988,635.1330799999997,633.9444800000009,631.678020000001,627.6114399999984,630.0799599999988,639.4219799999992,640.0269599999998,651.7429999999996,639.5503600000008,636.6652800000004,647.1524799999996,641.45678,638.4936400000004,641.1493000000015,642.18896,641.6164599999996,638.8918400000001,646.3696199999996,648.5206000000005,647.2273200000011,649.5302800000007,651.6728799999995,643.8663600000014
285,660.6083999999998,652.0585400000002,659.6850200000015,671.0276799999994,657.4089399999989,663.5358999999979,672.4405000000006,655.8893399999996,642.9016200000009,635.7662799999993,646.1276799999994,656.3289399999996,647.7511999999996,646.1201200000002,653.4031800000016,646.13612,653.7307800000001,657.8009400000008,660.3648,653.5105000000008,651.8268400000014,653.5553600000015,661.0281599999988,662.8325600000001,665.2870199999992,671.1900199999994,670.4157199999996,677.4046199999991,674.7615000000019,679.8657599999989
286,647.4288799999997,646.9591600000014,659.6107800000004,653.7778999999981,655.4970399999986,660.6103799999999,663.8642600000007,655.5861000000007,637.5004600000004,652.6889399999988,662.8715800000002,661.7176999999996,649.9736399999997,653.6073200000005,657.0355999999987,657.1744000000007,661.5148000000003,660.1455599999998,657.2095399999993,649.110100000001,659.2428000000008,660.7487600000001,665.7076600000003,649.0906600000005,664.5311199999999,666.0131799999992,672.2677599999988,664.5841600000014,670.9063999999989,673.2033
287,643.9942199999996,646.3800399999993,647.6833999999994,649.9815199999986,652.4098800000008,647.7313200000008,650.5639000000004,656.9679600000002,661.6813199999998,664.9568400000003,666.6797599999993,659.4194199999994,652.8270800000015,659.3948399999991,672.4763599999999,663.310180000001,667.4318999999996,666.88552,660.3846799999995,657.4689399999999,659.2158199999997,657.8621999999997,660.7804399999993,677.3807999999999,675.0812399999994,667.9226200000004,666.0910200000002,665.6058600000002,667.036299999999,670.6284199999994
288,645.6001399999986,647.4409999999999,654.3591200000002,651.3610199999998,649.1155600000006,645.5975000000012,653.6022399999994,647.4095800000003,659.7943200000003,660.5970599999994,660.4419999999991,655.8993000000013,659.4159200000001,665.7447200000005,654.7861400000004,661.5644000000001,659.6522000000009,664.5924799999989,660.8471399999994,659.2534000000009,649.8632000000002,651.3148800000004,641.0290400000007,645.4081000000002,647.0190400000006,640.49256,640.3895800000003,650.7139800000003,650.5175000000006,649.8332400000004
289,641.8865799999992,640.5664399999995,636.4360600000006,632.3248800000017,642.2937000000013,643.2551200000004,641.7457199999996,656.3694000000008,657.7486199999988,659.2958800000001,654.787000000002,662.320299999998,668.3164200000007,657.7948599999996,664.7264999999994,658.8592799999989,666.2533199999988,681.2029599999996,692.7226200000011,665.2519400000008,671.8800599999989,658.4305600000005,666.3570799999987,649.1166199999994,630.2641200000016,635.956600000001,654.3877400000001,655.3480999999995,654.2226799999999,653.1524200000008
290,643.9063800000006,645.5908600000001,649.887960000002,648.0593400000007,646.7854199999995,646.4734400000001,657.0688799999999,659.8288199999993,657.7617000000009,657.1974200000011,661.7954799999997,666.6911799999995,662.2057399999994,664.2242400000001,661.7866799999995,664.162499999999,673.1358999999991,681.7113999999993,678.0026200000011,669.6919399999997,658.3518200000007,659.8740200000007,660.2567800000003,641.559400000001,633.8714199999996,643.5164399999999,641.4198600000007,642.801360000001,641.042720000001,645.9747800000016
291,641.8651199999996,646.4636200000009,641.8033600000006,645.4922200000002,644.2979200000009,644.7186200000003,645.5717200000007,652.6193,654.6749000000024,668.3595599999993,660.0332199999987,662.7050600000006,663.7083800000003,667.5362599999992,677.7874999999989,678.7684799999994,686.8359199999989,684.2216200000001,684.0567199999982,672.4146599999993,666.961280000001,665.6833600000008,664.7116400000012,648.1061000000009,665.041619999999,664.2612999999991,667.5213800000001,672.5457000000011,680.4795000000023,668.1619200000006
292,647.5936800000001,641.337239999999,640.5615599999984,646.9433200000002,653.85482,647.9025599999994,649.0852599999996,653.8182000000002,666.3416999999993,672.7920000000001,661.8473599999999,665.4251600000007,670.5550199999982,680.2739999999986,686.6763999999987,687.6998199999992,687.4449000000005,687.4748599999992,684.5281799999983,688.07668,687.5876200000015,682.776720000001,675.6960200000012,672.8982999999993,676.7014799999987,660.5310000000002,664.2216999999994,681.9976000000021,672.9322800000018,673.6066199999995
293,635.3907599999984,633.6505999999985,631.0389399999999,642.8564000000006,637.2522200000001,643.22646,645.0315599999998,646.7328799999997,666.5843800000008,655.8994599999995,662.1080199999998,666.5399999999997,680.260899999998,689.5561399999979,684.7657399999991,689.5408599999987,689.8786999999995,707.1177200000001,708.6475000000004,705.5676600000012,702.9630799999992,695.7905399999988,696.2646799999983,691.7941999999982,680.3274799999997,688.8932800000008,700.9180000000013,699.6594999999995,697.0364199999989,692.5475799999983
294,631.7340599999987,630.4843599999997,652.8146399999988,647.4335999999987,661.5527599999999,671.0934,664.3208200000021,659.1852200000004,659.1966200000004,678.6790799999976,667.9578799999996,675.3685000000002,689.0614399999978,683.2929999999991,693.9979399999988,700.7045199999986,701.8100599999991,700.3802599999975,708.5852399999998,712.6982000000005,697.2328000000011,701.2442600000003,695.0643799999988,693.1367599999982,687.0677599999996,699.5849400000008,707.9233200000012,703.326060000001,703.98748,694.6130799999981
295,633.3402199999991,637.1294199999994,639.14378,639.9546200000003,638.6289800000008,641.3230999999993,654.2690400000001,669.1309599999997,667.0887999999997,661.3372000000006,675.9815999999993,671.4175799999988,676.6644799999998,694.5207999999989,682.0017599999999,692.7798399999998,695.3832399999976,701.76588,700.7090999999994,696.5055400000001,695.2155599999987,692.5021799999996,693.8225199999977,694.760779999999,701.4735600000001,696.2982600000012,692.4576000000006,706.3749999999995,697.808859999998,699.3654799999999
296,645.4439999999998,649.16172,659.9711000000009,644.5401600000009,648.72014,659.9965200000006,669.5384400000006,665.6197800000006,658.0623800000004,660.7689600000015,664.4656399999991,666.7254400000008,669.3348600000002,667.1468999999985,664.4849600000002,674.6698999999993,679.0964399999997,672.09254,670.9991000000012,676.2394800000008,664.6493799999996,668.856699999999,666.111259999999,659.9122200000008,646.5494200000013,656.2560200000004,659.5583600000007,660.4808399999989,658.584299999999,658.3680800000003
297,646.9205000000007,657.9274600000015,658.8118000000012,657.7570000000011,661.9894800000009,666.0991800000007,666.2603799999998,663.6616800000005,660.5320000000005,661.373519999999,660.2841000000002,659.2473600000004,662.5445200000003,662.209239999999,661.1138399999996,666.4575200000015,666.4331000000003,665.5817200000012,675.0516399999989,652.1656000000004,659.1638599999994,647.0637799999996,642.7850200000001,616.4275000000011,625.3190200000012,625.4726000000005,624.435220000001,624.8660800000013,629.9801000000007,619.7564400000011
298,657.2935800000014,658.0263400000013,655.4858600000017,660.6073400000016,658.6938600000001,660.5024599999996,660.1311200000008,663.8228200000012,659.7721199999986,658.3262600000006,659.3551600000006,659.9367199999991,662.8219199999976,663.3406400000001,663.9569200000004,664.8277999999997,663.0968999999999,657.3944800000005,650.4356599999998,639.9114999999999,636.0035000000004,627.1919000000014,618.234060000001,629.9551800000005,628.38174,627.5942600000002,622.8242200000021,611.1888800000008,597.7046600000016,599.6994200000025
299,654.2900400000028,654.2432200000003,657.8817000000017,663.8083000000003,662.5996199999995,664.8817600000019,670.9013199999994,670.5449200000004,674.7955200000004,669.2863400000011,676.5567599999986,675.0955799999978,679.733619999998,675.8435399999995,676.4381399999996,678.5826399999995,680.9878400000006,675.2555599999996,648.9719199999992,652.9300399999998,654.2935200000027,650.1554800000021,660.8045200000024,659.7014200000007,641.8504000000012,639.7935800000015,646.0158399999992,636.7386800000004,654.7174400000002,656.7640400000006
300,670.8729200000005,669.7408999999993,661.0370400000011,667.0804599999999,664.2348600000003,669.0458599999996,667.1442400000004,665.3653599999997,664.9896400000001,668.3763999999999,671.8877199999986,676.6160799999981,676.8162799999991,672.7422000000005,675.7342599999996,671.4885200000001,673.7101,661.5981999999995,652.9691199999999,640.1890800000007,640.3639000000019,649.172940000001,647.9428200000002,657.0516000000006,641.242940000001,644.2195,628.9659200000017,632.5895200000008,639.448960000002,635.2027800000013
301,678.5431000000003,678.0673000000005,667.4415200000002,677.9641799999997,669.4277800000002,667.2232200000011,668.411400000001,661.2455000000008,665.2658999999999,669.3684599999992,675.945199999998,673.2142799999992,678.7450400000002,673.6577599999999,681.1122399999992,669.6297600000003,669.14546,658.5592400000005,650.5432799999998,640.1957000000014,642.2564800000022,642.9274200000015,654.2352800000006,654.1390600000011,653.5413,646.0092599999996,640.0396400000016,644.1432400000019,645.1727400000012,646.9754000000016
302,679.9514800000006,680.8211000000009,666.6100999999998,678.4221399999992,669.67088,658.6184600000006,660.7078600000007,657.7575200000007,663.9252399999997,668.6142799999988,677.8636599999991,674.0683600000007,675.0746399999996,672.9637199999993,673.5652199999988,670.2256200000002,666.0538200000008,662.9336799999996,656.6619800000011,655.2564600000014,654.4052200000025,660.9268200000008,659.6665400000013,657.1311600000004,652.2807600000003,649.8598000000002,647.0431000000011,646.5639200000018,645.5340600000003,648.0002800000005
303,695.6585800000005,682.4925400000004,667.2251200000002,673.9965999999989,662.343920000001,662.5578200000001,659.9456799999994,652.3209200000008,665.24706,667.2286599999991,673.17828,671.3825200000002,680.5925399999999,675.2688200000008,673.2643399999982,674.2720400000003,667.9833400000005,664.9094799999991,662.7178600000008,657.7978200000018,663.9668400000012,662.37138,659.1810000000019,661.3023999999999,664.4290799999997,657.671220000001,659.2315600000009,661.6962800000005,661.2727400000001,654.9984399999995
304,690.0887800000003,691.1702399999991,687.3120800000002,690.1648399999988,673.3425200000014,677.353859999999,663.3451800000003,662.2887600000005,666.9319199999993,673.6316599999992,668.5773999999998,673.4143800000007,672.6814200000003,674.0826999999988,674.4372199999996,673.6877200000009,672.7389199999999,668.7175400000001,666.3264799999998,672.0850200000006,673.3637800000004,670.5786799999981,671.7514000000002,672.3749999999997,664.9569799999998,655.0133000000009,656.5929800000013,663.323220000001,657.921660000001,654.1843200000011
305,693.0857399999992,698.3339799999994,699.3238400000004,687.2521599999997,678.1517799999998,676.698700000001,668.2871799999996,670.6490799999985,680.613419999999,673.4528000000008,682.5146199999997,674.0858000000009,692.7011999999993,673.0189800000004,679.913699999999,678.4028200000008,680.1312000000005,669.6385200000005,684.4577999999996,677.7718800000017,681.0355799999999,673.5093599999991,687.5710399999996,676.6837199999998,671.7502600000005,662.9274400000006,656.8957200000012,663.1117600000019,665.9853800000017,663.5961000000015
306,699.9979199999997,714.5570200000018,685.8119600000018,696.2430999999992,691.0421199999998,678.4470199999993,672.6145599999999,674.746840000001,668.3645800000004,684.0206399999996,686.3364999999986,692.5344999999996,686.8157000000003,686.4595000000008,692.536720000001,685.9432400000007,679.9609399999998,683.5192399999981,678.4095000000012,668.2584199999998,675.5693999999999,690.25844,687.1607999999993,681.0577400000001,682.5018800000015,680.7706600000007,675.4920000000012,671.8432000000007,650.3354600000009,653.3038800000015
307,725.309400000002,705.1575200000013,705.4119400000004,702.68466,683.1201599999995,694.7301999999991,692.1159999999996,693.38234,694.52598,700.5129,701.2817399999986,696.3812400000002,700.2306200000011,698.7136400000014,703.4066800000012,700.2001400000007,711.6291399999998,715.8874800000007,710.7242999999971,714.1167199999984,717.3357799999973,712.5795799999968,707.8526599999991,712.0085200000013,707.3326400000017,691.9241200000018,689.1164600000017,689.7551400000023,685.4337600000016,696.5195000000012
308,701.16596,712.6307000000023,696.7091400000006,686.1674399999996,707.8453599999983,697.8421799999993,687.7691400000003,681.3840800000002,691.0960599999999,695.0137999999995,687.2459799999999,692.6109200000009,687.2081399999996,695.4402400000017,693.5271000000031,694.9628799999984,702.2999200000007,700.7187199999981,705.8692999999995,715.4886,706.6118999999981,712.6369199999982,706.163959999999,707.0911800000002,698.1674000000008,691.8540200000015,688.1082200000017,693.5413400000017,696.9701400000008,700.0026400000015
309,708.03538,715.4826599999984,709.6601199999985,722.3766399999986,711.9409799999997,705.3306200000009,683.6007000000008,687.2203200000007,690.3968599999996,688.9344799999994,688.3852800000003,680.3348400000001,706.7507000000022,693.6616800000016,703.5316999999993,703.0913200000009,706.9375199999989,712.6124799999998,714.2695199999995,700.4004800000005,713.0524799999984,708.4813199999985,708.2306199999996,696.0784600000009,702.0934200000014,696.8865000000019,697.7687000000011,701.2384600000003,703.5224800000012,700.4469400000005
310,713.2002999999988,732.5923999999989,711.5522200000005,708.4015199999983,678.1736000000008,679.5019999999996,671.2725999999998,635.8877400000031,649.577599999999,665.1910999999998,658.1437999999999,652.0341800000014,661.0903200000009,664.4437199999986,657.4863000000009,679.2551400000006,655.3418600000008,649.9502400000009,637.1074200000014,660.7610599999997,655.1049400000002,663.1609599999997,645.8241000000012,647.6631399999987,640.1097200000016,646.301740000002,659.5884000000021,660.1716600000003,655.9214400000001,658.9572800000018
311,735.6439199999985,717.2395199999999,725.9976599999981,700.493559999999,693.9718800000005,678.8939600000004,643.5910400000026,644.8425800000002,660.0093399999993,661.7853800000006,644.7611800000012,661.7549400000009,656.6954799999988,639.3403399999999,665.2034000000004,640.5048200000016,638.9241800000013,628.3003600000021,640.5809000000007,639.5621000000011,645.3168799999984,641.5373400000016,636.5548800000004,637.1874000000013,641.3816800000016,640.9589400000024,648.979000000001,651.2234399999984,655.6497400000013,661.9333600000014
312,716.6208599999998,724.3215999999989,703.8516999999991,709.6696399999995,676.7297399999998,648.2882600000017,647.6742800000005,658.3474799999996,661.9202000000001,651.8663800000003,652.6226199999991,647.9583199999985,630.788800000001,628.6887600000011,614.7332600000018,621.5622800000014,635.9330200000007,641.708880000002,636.8378599999993,630.3341800000005,626.3020000000015,623.4758999999995,632.1212200000007,638.3696800000018,632.5228000000014,638.7907000000014,633.6399799999996,627.5301800000015,626.7795400000012,630.6658399999999
313,712.5303200000004,720.5568199999988,727.0060400000011,717.6401399999985,693.1864799999992,678.5931599999999,675.9896000000005,672.1182799999999,667.3009200000004,667.6714000000004,669.2174200000004,667.516500000001,643.1502600000013,656.2461400000012,673.5328999999998,681.5740999999997,660.3881800000013,675.1421999999994,663.4468200000019,662.7104000000014,647.6769200000018,653.6703400000006,651.7529400000017,659.514780000002,659.4873600000012,663.2545200000005,673.330700000001,666.093240000002,671.9459000000005,665.7156200000006
314,712.19928,717.9165200000006,716.099539999999,717.4314199999984,707.1606999999987,699.2447399999992,694.0407600000003,688.2278400000002,696.7026400000003,689.5517000000004,692.66972,699.2362600000009,712.817879999999,698.4067999999997,715.4107599999976,710.1099399999991,713.5622399999987,705.9542999999998,714.3472399999985,697.7084000000004,701.7992799999996,690.5921000000014,702.1116800000011,695.9293000000011,705.9432800000018,707.2071200000017,716.2219000000009,714.9071999999999,721.5338199999999,718.7534800000006
315,715.105040000001,713.2680799999997,713.7782399999982,706.4125199999974,702.2152200000004,698.8711400000013,697.3275200000012,705.6178400000007,696.9578799999989,705.0714800000002,702.2737600000003,705.3444399999983,707.5105799999988,717.7904999999982,723.9541600000002,719.56028,713.2412600000011,715.5567399999998,710.393499999999,701.8676000000011,701.0535600000011,708.8745000000017,709.7885200000014,713.6281800000003,722.5314800000002,724.9775800000011,722.6972600000016,730.8106200000007,719.7599000000008,717.8700999999993
316,712.23868,712.7942399999994,704.4006199999989,707.53658,705.457160000001,707.3455800000006,707.4963799999994,702.5792199999992,705.6482800000005,709.3686999999992,709.0575199999995,713.6427199999981,712.4979999999989,725.3246399999995,714.6056600000005,726.4252600000011,717.8555000000001,719.4463199999981,712.8907000000016,722.8971600000015,714.6710800000009,718.1910200000003,711.2822000000004,723.4707800000004,726.9831600000011,732.4025000000017,739.0612400000014,741.6438599999994,746.1706399999997,746.0732200000009
317,708.2591599999979,706.2529199999994,709.1702400000015,708.4787400000017,711.3519800000005,711.0174399999999,706.002819999999,707.9426400000008,707.7288999999993,714.2288599999985,716.963319999998,708.8812399999989,721.2576799999993,708.2757600000007,723.0860600000002,723.1224400000009,719.2647200000008,710.7593000000013,715.1681600000012,711.4636800000017,720.3406999999986,719.98352,724.7157800000006,725.5567200000008,730.0415400000015,736.9501600000017,738.5760000000005,741.6156800000001,742.9884000000021,736.6260599999996
318,711.7030199999998,706.5985400000022,705.8857200000009,711.9890400000002,712.7121999999987,707.5278400000005,701.5250000000012,709.8362999999995,710.1417399999997,711.1633599999984,713.0509399999991,715.791019999999,707.2446600000011,720.784259999999,722.8681800000005,722.1594999999993,719.0046999999998,722.1914200000023,729.0838200000001,719.1919399999989,720.53074,725.3245000000007,727.3055400000002,727.890740000001,740.6767800000017,745.0572800000003,744.9135799999996,741.0745200000023,740.5306400000003,737.0490200000015
319,708.2614400000007,713.5143199999994,720.2279799999995,715.5981399999985,714.3978399999994,710.8703800000018,703.1002800000006,715.6742199999991,721.7885199999984,719.9706999999984,720.0641399999989,713.7276799999993,721.5679000000003,722.5073599999978,728.4486200000002,722.8775799999989,719.4336400000018,730.5577400000012,728.8412799999987,728.3936000000003,730.2933400000001,730.1856400000001,730.1688400000005,736.3670000000005,738.6988800000008,743.2012000000002,737.2999600000031,742.4778200000023,750.2060800000011,747.1304200000003
320,716.5052999999994,699.5261000000022,706.6512999999993,711.2648799999994,707.2730200000013,702.6010000000007,707.31616,711.280719999999,717.0307799999987,716.4098999999993,713.5379399999996,718.5797200000001,718.18802,724.9926799999987,721.6124399999993,723.7831400000007,727.6185800000009,731.24854,735.0990599999977,741.2629400000002,738.839020000001,733.51066,736.1034400000003,736.3287400000004,742.3833199999982,736.8038400000024,739.6270600000031,747.0114000000009,753.1237000000004,755.1363999999992
321,722.6182000000026,703.1012800000003,712.6034200000003,718.7327600000006,709.89172,706.4124399999984,720.751779999998,714.8948599999985,714.6987799999981,723.757159999999,712.1971599999981,710.6986800000003,717.0588199999996,715.2355600000009,721.6275200000016,722.0240200000019,724.3962199999997,727.9435999999979,727.5294200000001,731.3717000000003,728.57442,732.4721200000001,728.4479599999999,732.8773399999981,730.371840000001,726.5155000000017,730.2224800000008,736.8530000000001,740.622500000003,747.9429999999988
322,717.9541600000006,720.8870199999982,728.1073400000013,712.3388599999977,716.4605799999958,721.7034399999975,716.4862799999983,714.7820599999993,716.0673400000006,709.342919999999,708.2660800000009,713.1861000000011,717.6515600000024,724.3434200000027,734.5711200000004,738.5720799999992,735.8992399999976,736.2940399999994,734.8841000000006,736.6104999999991,742.4616000000007,741.7435600000009,741.874499999999,739.4036200000013,738.4291799999995,736.6429799999996,742.3061600000002,746.6616800000029,752.7377800000004,754.4823799999971
323,735.7314199999979,730.6775600000008,711.9181999999981,725.7265599999963,707.2165599999968,714.705719999998,708.9768199999992,711.7289800000017,702.9689000000008,703.60826,704.5163000000005,703.9904400000017,724.5061000000044,724.6038400000017,736.1981999999995,740.4670199999977,738.385899999999,731.89074,729.1398799999989,732.8114600000006,728.1614200000007,725.2238200000002,728.3226800000027,725.1030999999992,721.3032599999993,730.770340000001,726.7945000000016,735.2817199999994,741.1833199999985,745.7860599999995
324,731.7553000000003,719.1398999999983,713.4057799999987,681.592399999999,693.774919999998,702.3752399999979,704.526080000001,695.8342200000014,692.7151599999995,700.031119999999,693.5567200000014,713.088520000002,719.634380000002,730.8518799999989,735.4801199999984,723.29496,706.5959800000004,700.8415799999988,695.2976200000005,704.4287599999992,708.6473000000008,715.4634000000027,707.0909200000008,714.9765800000004,705.408240000001,711.4227200000025,719.2503000000003,720.614479999999,728.5885200000007,736.4797000000004
325,705.4959199999997,697.1118600000005,671.360660000001,680.5558199999982,696.3331199999991,697.1436799999997,699.4540800000004,688.2705600000003,692.2071799999983,687.4396399999995,704.0356000000013,714.9252200000005,717.04336,722.3978400000001,705.0350200000006,710.6943600000001,698.8653799999997,707.283759999999,709.2462,718.457239999999,715.3847200000015,717.0667600000008,721.2233999999997,712.0819800000008,712.1560000000023,721.5476800000014,725.917659999999,726.1629599999992,721.8281400000005,723.4511799999993
326,730.24668,708.2271400000001,685.1920200000008,701.1567799999991,709.9608600000003,715.9654600000007,708.7737600000004,713.0741400000003,710.5066200000001,714.8278199999996,726.1334999999998,723.7333600000009,727.1642800000006,723.9411000000011,722.0274200000025,731.8068000000001,734.8800200000005,736.8112,746.034399999998,745.4265999999986,746.8172199999989,751.418039999999,748.2753800000011,746.9753200000036,750.229560000001,753.0546599999997,755.2343599999996,752.7951800000016,757.1993399999997,753.4238199999998
327,734.9524199999992,720.1732599999992,711.7711999999982,723.8556599999991,722.2429600000005,720.6177400000003,721.4805800000014,720.433280000002,724.5016200000003,726.4417999999998,721.9062799999996,730.6051399999996,735.3776200000008,737.7869200000015,747.7769399999993,749.2826400000008,747.7231400000009,752.920399999998,755.9335200000007,757.034219999998,759.3670999999975,758.7495399999996,752.6454200000037,756.9453999999997,762.3203199999994,767.6682800000009,762.7821600000017,766.7297399999982,772.7588000000006,775.1173399999992
328,720.6647199999989,721.0743199999988,724.5875999999988,719.8280800000009,692.8738000000018,707.8515400000015,711.6433800000016,719.7864000000013,724.4369400000013,726.4906000000005,735.7425199999992,740.3423200000007,735.9465200000009,740.7542400000015,752.4409200000008,749.2616200000011,754.5859400000004,752.6503199999993,757.5624199999988,756.3216199999979,756.462259999999,755.91242,756.0971200000001,754.9040200000003,763.3356199999996,764.2886600000014,765.9683999999996,764.8363800000005,771.6408800000019,786.0835399999967
329,730.2360199999985,722.7668599999995,718.3358399999988,693.78834,706.6902800000013,720.8705000000009,721.5115800000013,719.9302200000013,721.2863999999989,736.114119999999,737.5489399999996,733.9360000000006,744.2016200000008,744.5779399999992,749.9662999999997,744.4003000000001,745.7455799999993,744.7383799999992,746.223559999997,745.2660599999992,747.1968800000002,753.0143599999991,753.0753799999998,753.5026400000012,748.7105600000008,755.0854400000004,752.4788800000018,765.8132600000004,775.9355999999996,797.6098999999988
