,rf_baseline_prediction_1,rf_baseline_prediction_2,rf_baseline_prediction_3,rf_baseline_prediction_4,rf_baseline_prediction_5,rf_baseline_prediction_6,rf_baseline_prediction_7,rf_baseline_prediction_8,rf_baseline_prediction_9,rf_baseline_prediction_10,rf_baseline_prediction_11,rf_baseline_prediction_12,rf_baseline_prediction_13,rf_baseline_prediction_14,rf_baseline_prediction_15,rf_baseline_prediction_16,rf_baseline_prediction_17,rf_baseline_prediction_18,rf_baseline_prediction_19,rf_baseline_prediction_20,rf_baseline_prediction_21,rf_baseline_prediction_22,rf_baseline_prediction_23,rf_baseline_prediction_24,rf_baseline_prediction_25,rf_baseline_prediction_26,rf_baseline_prediction_27,rf_baseline_prediction_28,rf_baseline_prediction_29,rf_baseline_prediction_30
282,619.5382799999996,617.1704399999978,611.3439600000002,614.3639799999983,611.96358,613.8528399999992,616.458899999998,614.7781199999985,616.9975199999998,619.0999800000018,622.925580000002,611.9349399999988,610.4035799999972,608.1513800000007,617.8084000000007,617.2830199999989,616.7699999999983,623.3486000000012,627.2417399999986,629.5144000000003,625.5296599999995,640.5862399999985,636.4438799999994,634.3549199999974,649.9766399999994,653.9872800000009,643.4894400000013,645.1198799999997,657.798739999999,655.8124999999987
283,616.1059999999987,612.1114599999999,617.1515599999992,614.6746799999984,616.4680799999998,616.0870999999976,616.896779999999,624.5746999999989,625.2852000000006,625.5661400000031,617.4645199999999,615.6326999999985,613.1992599999999,625.5462000000012,620.2338000000001,617.7854799999983,620.9530200000002,628.0537799999984,638.8108399999993,635.9684799999991,643.174199999999,644.0094800000004,647.7617399999973,667.0845399999997,680.3397800000001,652.5961400000017,654.2381399999992,660.0468799999987,666.436079999999,663.4625599999996
284,616.769859999999,624.0523599999989,622.7775599999986,625.2625799999983,626.045499999999,627.5563199999981,630.1471999999978,629.9730399999986,630.3748000000016,626.2188000000015,623.2825199999995,622.5179799999987,628.90512,630.2043199999993,635.0368599999995,634.0407600000015,640.4185199999971,649.0756999999979,654.5766799999998,663.8396599999993,666.1871999999987,670.1008799999987,675.650159999998,692.7566399999995,698.3775000000026,669.2996400000013,673.0119999999982,677.7921599999978,682.7882199999976,684.2295799999998
285,655.9205599999993,650.7734799999994,673.7959200000013,669.0132399999986,651.8163199999981,662.9882999999984,654.6367000000002,639.9838999999998,631.2596600000014,626.4607600000023,632.9809000000014,628.5708199999991,630.2457799999984,630.778460000001,637.1041000000009,632.8129600000002,632.2219999999994,650.1323999999985,649.5332199999997,643.809,650.5334599999991,652.2968799999994,659.0584999999975,656.8362399999995,645.4637200000002,649.3197399999983,646.7778000000003,645.7779000000011,646.7725999999979,651.7105399999997
286,647.5065799999992,655.1596600000001,671.8835600000001,648.7775399999989,653.3892799999999,657.0347799999998,647.2039400000008,634.8194600000015,629.685280000001,639.3155400000015,642.2516200000008,640.4830199999994,644.8995000000007,646.6458800000011,653.9244199999998,661.4053600000012,666.9486199999992,674.6972399999988,666.418999999999,657.6482600000004,664.9775399999991,663.7100399999985,663.1278799999999,652.6531199999994,658.9896199999973,656.5071399999981,656.6812,652.7178599999992,655.6724199999989,655.4901999999989
287,650.8585399999994,653.0805599999985,657.7335199999991,655.4522400000006,649.4742800000015,645.297180000002,639.8007400000006,638.3129999999994,638.9965200000005,647.3358600000009,645.0311599999998,646.4588600000006,649.0303000000035,661.6149999999961,667.9228800000017,669.6528000000005,679.8755199999981,677.4514599999983,670.6333999999995,674.3420800000009,677.072559999999,658.4215000000011,655.2542799999995,657.5961799999981,652.9950999999983,657.3493399999994,653.7223199999999,656.1181000000007,656.2493600000016,648.9009800000006
288,644.2350399999985,646.2339399999978,662.5585999999994,644.9347200000009,643.8160600000024,644.4041600000008,640.0026999999993,632.8535200000006,648.767280000001,648.8602799999976,647.9765000000001,649.966240000004,659.2849399999996,664.8988799999994,674.4516399999982,687.4580999999996,687.0955399999978,690.4129999999975,698.25038,699.484980000001,684.9735600000021,683.4715999999994,682.5582999999983,684.2943799999961,685.1581799999983,684.4785400000004,689.1822200000013,683.9820800000005,686.6763999999998,678.0210999999978
289,641.3443199999974,646.0803599999979,646.1355800000001,642.1187400000018,636.6277400000018,635.75096,633.6723400000004,644.9492800000013,648.5507999999983,649.6419600000005,650.0451600000025,657.3246799999997,667.7088000000011,674.1097199999971,692.908599999998,691.6686999999979,696.5707999999967,707.0331999999995,716.5608000000018,694.2969800000027,695.3501399999998,689.0674999999993,695.8742999999969,693.4863399999981,697.6294199999992,702.4495600000014,702.1728200000015,705.1327200000001,695.0804999999973,693.2090199999982
290,644.5261999999975,641.4582599999992,650.4458400000017,639.5965000000009,638.1332800000007,642.0809000000003,646.7538200000007,644.2022600000003,651.7069799999992,650.2012600000015,655.7157400000008,658.7395200000016,665.8932199999991,675.6069799999987,681.3020799999982,693.9105399999983,705.8437399999985,714.8533199999999,705.8613000000022,695.5965800000022,694.5258999999994,699.4935399999977,691.6112399999986,700.2611599999997,698.1021400000004,701.2920200000011,703.2122800000006,697.6789399999983,700.1759999999979,691.855299999999
291,638.5849199999985,648.5291399999996,638.2162600000007,634.6450999999998,633.0668600000005,634.3422200000012,642.8792600000004,647.3504399999989,649.7862600000028,653.217520000001,662.2703799999977,667.3105800000001,675.4293600000005,689.3053599999969,691.4392599999982,706.489779999998,719.4720799999999,713.8694800000003,706.2666200000001,703.8081599999995,707.1481399999986,696.9752199999996,699.6037799999993,694.1302199999994,703.4331999999995,703.4055600000002,699.2563999999995,703.2029999999987,702.3624400000004,696.9709600000007
292,648.4384999999993,637.5691199999986,637.890499999999,636.5634800000004,635.9674600000026,635.5589200000002,637.8212599999986,638.3311200000009,652.7642600000017,657.6865599999983,664.0638599999994,668.4137000000035,681.512179999995,688.3679999999976,693.1770599999978,713.7286399999983,708.0327000000002,700.1049199999984,703.4139399999997,726.633040000002,698.1564400000008,688.2356999999997,679.5413799999983,682.0443399999981,674.8363199999995,672.1374600000003,683.6026599999992,677.1578999999998,678.5708600000008,679.1396999999995
293,628.6710199999989,621.8792199999989,624.7075799999996,622.9592400000009,625.1032800000011,634.93864,624.5951599999993,636.9350400000017,650.1474000000011,651.5650599999991,649.7932000000009,652.0641200000013,669.476039999996,670.7568600000003,669.3488199999994,676.7729399999985,666.1478199999993,648.2602199999991,677.8137199999998,667.0526400000011,659.6559199999992,658.002899999998,681.0669399999988,675.051479999998,668.6026400000011,662.5297600000004,680.2717799999998,671.3927999999999,663.6303599999983,672.8213399999988
294,630.9436599999973,629.1472399999989,640.4896000000014,637.4945799999986,632.7003600000005,629.0050800000001,637.0519999999977,654.3193800000012,658.683399999999,665.9994999999988,660.5231800000001,669.6989999999986,692.2488599999992,695.1449000000025,681.5000400000002,683.2312999999972,672.6605799999986,692.5756399999983,690.0788600000009,686.5304400000018,679.7764400000003,686.1406399999978,683.7146999999985,683.1367799999981,683.0754200000008,684.8907600000039,690.5956000000007,702.4124000000018,690.1507999999967,685.9108399999978
295,632.417719999999,644.3237000000007,643.7692199999985,643.9411400000008,638.8484400000032,646.1374999999979,657.5637800000001,663.7571400000005,667.8759399999991,674.922179999999,675.452339999998,696.7277200000003,697.8073800000014,689.3091400000006,695.2681599999987,690.1964999999977,699.1411999999972,705.2855000000001,697.090920000002,706.9178400000026,697.1950999999992,698.3665799999984,691.9786399999972,691.3494399999994,691.0263200000045,697.2888000000028,708.0344600000028,708.6459599999981,703.1863199999964,693.5420200000009
296,646.1143200000002,640.5893599999994,651.2443200000007,643.0618200000014,642.4423999999995,651.5584399999999,648.1974600000009,659.0895599999997,643.3431400000009,637.3285199999996,654.004680000001,661.0488199999977,655.5546600000009,660.9596800000011,668.2181399999998,665.8354600000016,671.6201200000015,668.8777800000012,679.2680000000004,677.295360000001,672.4866000000002,678.4849999999975,669.3558199999973,676.8485200000024,661.9790599999999,677.151779999998,672.8552400000004,661.8696199999994,659.3828599999998,669.9435200000003
297,646.2910199999999,655.6887000000014,658.4298800000037,652.7778399999997,651.5513800000011,655.1767000000008,655.8102200000011,651.7633799999992,621.395680000002,644.1029199999981,647.6583000000008,641.4011200000003,638.5860800000011,660.4564200000002,648.8380599999982,656.6230600000046,663.063880000002,657.6366999999996,664.2741599999986,657.573380000002,658.3952200000004,645.537279999998,656.6554199999989,627.4593800000047,647.0826599999966,660.7088799999965,655.7884600000028,651.488259999999,653.0358200000015,653.6233000000027
298,658.1478800000023,656.8501999999992,659.911600000004,659.4738600000027,654.3702799999999,654.9613199999982,646.9047800000019,634.0476600000012,646.017959999998,645.6907199999997,641.8757200000025,638.7587599999981,649.6529399999961,640.322800000001,645.3677200000008,636.031000000001,634.3648600000013,634.7067600000012,635.345340000002,617.8843400000014,598.029219999999,577.4163200000016,567.9065400000037,579.6066000000035,581.0630200000008,583.7560400000019,589.1758000000021,589.3844399999991,586.9112400000023,588.2452000000039
299,655.3099200000025,659.8127400000003,661.1477000000023,667.3155399999994,673.3444199999982,667.5495599999991,664.41234,663.85556,655.6787600000002,639.2492399999998,658.0390199999981,656.280959999999,658.3825399999988,656.6000600000009,666.3972600000017,666.3078800000017,665.5125600000013,665.0834000000006,647.0574400000004,630.7143199999996,603.1711000000039,607.7708800000026,613.398260000004,623.9270000000006,616.3923200000016,628.2850400000015,631.9988799999982,626.5904000000014,630.1616800000018,637.7353800000016
300,672.8426000000004,671.5384200000001,664.0829000000009,671.2552,666.7032399999988,664.5477599999979,658.3114600000013,648.0350799999981,635.2963000000009,644.9352600000021,648.5647399999993,652.4208799999991,644.5090600000007,649.6271000000032,649.3190800000011,647.0352000000013,655.9538800000001,636.0789800000018,624.003700000002,603.5190000000018,602.6088800000018,598.8282000000032,613.0788400000009,619.2044999999997,627.0390400000019,621.3805200000003,619.8726000000019,613.3130400000018,619.0646200000024,619.465620000001
301,683.866860000001,692.5042800000001,703.4196199999985,700.9813599999976,692.177259999998,673.3369600000008,653.8966800000007,651.0940199999999,647.2325000000018,652.3091600000018,651.3010199999994,647.5854800000006,642.4795600000027,630.4546800000013,628.1004400000006,624.8182200000012,619.3062600000012,621.6863200000021,615.2045000000007,615.9317200000023,601.4381600000011,614.5354800000009,615.1636600000024,617.267340000001,616.6319600000018,614.7887800000018,610.8213600000017,606.4027400000016,600.3403400000009,593.2530800000015
302,693.4951800000011,731.3668599999962,724.3729799999954,723.310199999996,706.5998200000012,691.132620000003,657.0630200000027,638.7398200000029,656.0316400000006,662.971339999999,651.4848199999993,647.1186600000016,649.1706800000012,649.9549999999979,660.5517999999985,669.4743600000007,673.4981600000015,677.9311400000007,656.7892000000005,663.4452200000022,657.850219999998,655.6694199999972,644.3935600000019,650.2169599999999,647.3028400000022,645.9754000000031,643.6033000000018,634.4268599999999,623.9199400000002,624.7616400000038
303,711.2249199999982,725.4252799999969,734.0826199999971,717.2483399999984,684.1024000000023,668.9755400000006,650.8610200000023,666.1536799999994,665.9451400000005,663.35816,663.54394,668.999060000002,664.47624,673.2158199999994,678.5082999999979,682.4351800000004,678.2394600000024,671.9150799999987,674.6532000000012,668.1258399999997,664.897179999997,661.8155799999995,662.7386999999995,659.616000000001,657.324520000002,660.6632000000008,657.5813199999992,658.5784600000005,661.3413800000038,664.1184400000013
304,709.502819999999,734.4494599999955,735.3178999999968,739.0421999999985,712.5929600000019,692.8017200000013,668.5228600000003,649.3735000000014,657.5308999999984,678.9173400000002,679.3894200000011,676.1052200000015,677.1192799999997,675.3562799999968,684.2104599999983,684.9759000000029,684.6888000000022,702.1487000000021,683.3541400000004,692.4382199999986,681.1611600000007,683.1834799999957,675.5781199999993,680.0017399999988,678.4962400000019,672.9099400000011,677.6323800000015,674.7625800000029,670.7295200000002,674.2674000000019
305,729.3348799999967,734.5736399999965,736.4593599999981,731.1095199999987,708.5242000000009,685.53638,644.1192400000027,657.6866399999966,681.714439999999,684.9885800000005,681.475140000001,683.8074799999998,678.0772399999958,680.5126599999987,683.6237600000011,684.3506800000014,700.1092400000027,683.791080000001,698.1463599999994,684.7448800000009,696.3159199999956,672.61686,685.8934999999967,681.5484999999999,680.2792200000018,675.4054800000034,684.8556800000025,681.7751999999996,683.515380000003,684.7542000000027
306,713.3358599999985,740.0280799999986,727.1772200000017,714.3120000000004,674.1233400000017,667.2825399999989,680.9912199999984,684.7618999999987,683.0621000000006,687.4287800000009,685.7116799999997,689.4619799999999,685.3806399999983,691.194159999999,695.4372000000014,694.586860000003,691.047260000002,694.4097000000007,693.9211199999988,691.9111599999987,682.0884399999998,684.0334799999988,683.7565999999978,683.2388000000012,683.9259400000024,681.4617200000015,689.5654400000011,688.9508800000029,687.0807000000005,689.3445599999991
307,746.5027199999994,723.4626200000008,716.3360600000005,683.2665600000005,669.4031799999995,668.7975199999994,681.2567799999987,680.0643599999996,676.5416399999995,677.3397999999997,670.6535999999976,671.7792999999994,691.5744400000021,692.6276800000011,716.5221200000042,697.3856000000002,700.5228599999994,703.9392000000008,690.4542799999956,689.5095999999992,683.7269399999984,681.0989000000008,682.7736000000018,680.1261600000032,686.4192400000027,682.6280399999995,684.3549400000034,689.3339400000017,692.8915400000004,699.1339999999999
308,712.4119400000013,725.1387000000001,684.4599800000018,679.5698599999994,701.0655399999995,689.0964600000005,670.1951000000001,659.2842400000001,678.6389599999994,684.7007999999993,691.2809199999996,694.8438199999993,686.6539799999988,694.2401400000026,691.5696200000023,692.4441000000003,701.9670200000011,690.291419999998,702.0503799999997,692.9519999999986,696.7840399999984,695.0195599999994,698.2042999999975,691.8551400000005,695.8137400000011,695.5324000000026,700.272540000002,696.0799400000014,701.5065400000019,698.0854600000013
309,715.764679999999,696.9989000000014,670.4446000000017,707.7000399999986,693.0572200000015,691.7538999999986,676.9358000000011,684.9834199999997,694.0536399999993,696.5361200000009,702.0422999999998,697.6671799999993,696.0478999999998,693.8317000000036,691.3374200000012,708.0768400000032,701.799660000001,713.2988199999986,717.6719400000009,711.699999999996,715.7439599999976,710.6139799999979,709.0373999999978,710.0606000000007,702.2747600000015,702.5113400000038,708.4605600000026,707.661940000001,707.0249800000037,706.6148200000006
310,700.1047,711.0817400000003,728.2245200000006,709.3913400000005,695.2512199999994,703.7888199999977,700.9117999999992,699.5862199999999,701.8154600000016,709.3508800000011,703.3532400000001,704.1789399999993,700.4665999999999,700.4495199999994,705.4085600000038,706.6316400000027,724.6264200000013,733.9424800000004,729.8934599999973,731.0897999999983,727.2904599999958,724.9222799999955,724.9948799999967,725.9252599999994,721.304900000002,720.8046200000045,715.6158400000036,719.1142600000031,716.6731000000021,721.8541600000026
311,710.4090599999992,713.33074,710.6277399999991,713.2150799999973,705.701439999999,708.2211199999988,703.688859999998,704.610919999999,706.1369200000026,705.9726400000005,706.7309999999993,705.6561399999994,709.7798199999996,721.975740000002,722.0572,728.9619599999968,739.4537599999962,738.0228999999988,732.2799999999977,729.7936599999994,732.7733399999985,725.2279199999979,727.9255799999997,725.4950600000037,724.6016000000042,726.0856400000025,732.6582400000024,733.4415800000007,743.5788400000024,748.6200600000002
312,705.8739399999998,717.276040000001,717.2195400000011,707.292,708.4823799999984,708.4760799999973,704.7173999999981,703.5969600000022,707.3722400000032,714.7494200000023,717.0474799999992,726.425919999997,723.7081999999989,726.9931399999974,728.8408999999966,738.0500199999957,740.9522999999995,735.3508,737.1077200000028,735.0203000000026,727.7631799999974,727.6522399999986,728.2439800000002,731.3002400000013,733.1196800000032,739.1864200000017,746.6803199999981,748.017,745.8103600000029,752.9408400000008
313,711.851100000001,716.7467800000024,712.7064400000014,713.4674599999989,712.8440599999977,706.060479999996,701.4667400000005,705.9240000000037,718.7623000000034,723.650560000002,731.3242199999969,733.0761199999972,732.9304199999999,726.5608599999953,734.2182999999952,741.3253399999961,737.6773199999989,737.4991000000031,735.9299200000046,731.7577000000001,730.7142599999986,728.75732,730.7564000000021,739.3707200000028,742.8483800000016,751.1242199999976,752.1748199999971,755.5959200000035,748.3486800000031,756.0051800000011
314,704.3139600000031,713.3574600000019,715.06508,712.9967999999984,703.3249199999974,695.8562599999995,704.5741800000028,712.6773000000022,722.0991800000032,730.6061,719.8318399999976,718.6951200000013,717.566140000001,726.856939999996,735.8277399999961,739.5911399999958,733.8633800000019,730.3218600000029,728.5995600000002,731.2352600000002,729.8530199999982,727.5591000000012,731.5770400000033,739.919960000002,742.7418199999989,744.4934199999971,742.9341200000007,742.151540000004,744.4401400000016,750.8432800000003
315,709.0451800000011,716.6425199999994,715.6734199999999,707.1548199999978,704.1611999999998,706.4647200000014,713.1891600000024,725.0523200000025,728.4989399999998,725.4220199999993,722.1383199999989,724.3021199999986,728.0871999999953,733.8322399999955,736.8737399999984,742.311579999999,736.1649400000045,735.1711000000039,731.3361800000018,735.7110799999995,733.8168000000014,735.9560000000023,742.0311400000015,751.851239999998,747.8234599999984,746.60816,747.2975600000012,748.4082000000034,757.2643800000011,762.60838
316,714.3405799999997,714.6814799999984,705.9261199999995,705.4312800000014,708.0534800000025,714.1668200000022,725.9618199999991,735.5657800000001,734.8894200000005,730.0725799999967,731.6827199999958,735.1419799999961,735.9785799999967,734.7838199999989,739.6001200000021,737.1821800000034,733.3547400000019,733.0807400000017,732.0413000000017,737.1500800000019,744.9111000000004,751.9813999999989,755.5377599999966,759.7590399999997,750.9532000000013,753.8636000000006,753.0457400000032,759.2917600000005,763.2654199999978,768.4732000000022
317,712.5785800000001,712.7401199999986,709.1012800000005,707.9009399999998,705.8514599999979,721.3948999999994,712.7338000000009,715.2300000000022,729.6171000000002,730.0682999999958,743.3528399999967,740.4297199999974,733.1656799999959,736.5886599999984,741.6936999999974,737.4057600000009,732.9456800000017,736.312960000005,735.1546400000026,742.6451200000012,735.7491199999978,742.5264000000014,746.7919000000005,748.7134200000012,756.360779999998,757.6264399999992,759.5740800000021,755.9878000000015,764.8009999999996,763.5424600000025
318,712.3964599999987,715.1937200000004,710.5999200000014,716.56618,720.8152999999968,716.4066399999998,709.723760000001,714.7981799999986,724.5885799999985,735.6760599999975,730.3323999999986,733.8611799999969,735.8391999999969,742.3474599999967,738.3394799999969,734.8064200000013,735.7293200000004,739.2995000000036,748.1338800000007,733.9340599999981,739.885959999999,743.1481000000011,744.1743800000012,747.0797399999994,753.176220000001,755.9390400000024,759.8074599999994,765.7938400000007,763.7764600000003,764.3075000000008
319,712.7580000000006,712.5063400000008,714.706140000001,713.8422199999978,709.2675999999989,709.4170399999995,708.8919200000005,713.2946000000029,731.5340200000011,730.6665799999994,739.2727800000001,738.1439399999973,742.1144799999953,742.1214999999976,740.141119999995,738.4101599999974,737.9979400000021,747.1279800000007,733.1523200000026,732.5443200000014,733.687780000003,735.5879800000018,739.1606200000012,749.6011000000008,756.8992800000004,762.0676999999973,764.2969599999994,760.4667,763.168760000001,762.6842000000015
320,706.2208400000009,713.4258800000028,719.561,715.0696199999987,715.1813599999996,707.8058199999962,709.2591999999993,718.1601000000046,723.250900000002,741.9094800000037,736.5257999999975,743.8605599999952,744.7995200000008,732.4998199999932,737.0571399999952,744.5022799999969,743.4768399999977,735.1954800000016,736.4157800000042,737.6953600000044,734.3064000000012,737.7514600000001,741.5594800000032,751.4802800000027,757.2639799999994,766.6873999999966,762.6633199999958,765.1612800000031,757.3647600000032,763.6279599999996
321,720.7609000000016,719.6232199999997,707.6049599999966,708.8294399999996,696.8228000000023,695.8843400000012,722.2028200000019,724.1488599999983,733.2694999999968,734.9099999999994,717.9037199999959,712.1697200000018,718.2769400000019,727.364160000001,734.5143800000012,737.0381400000027,727.268260000004,721.8440799999996,722.541019999998,724.6090200000007,727.022160000001,734.6071200000005,737.4836000000004,737.2458800000006,736.8625000000017,738.8706000000004,735.379160000001,742.4877200000036,746.0077600000001,755.7162199999972
322,717.0719600000003,714.2277599999985,708.0466000000001,700.0383799999997,705.4918800000007,720.4251200000009,723.1624199999998,721.3493399999995,722.9952399999992,716.0881399999967,708.8816199999998,712.5384800000022,720.3717800000027,733.1032800000032,734.0706800000014,730.9227200000009,728.1291599999981,723.6146799999979,725.1392799999993,729.0407599999993,738.176600000001,742.4526600000005,741.349219999999,743.2637600000019,735.3918000000012,737.4877799999987,740.7868400000012,748.4113000000032,755.6641399999982,758.2996799999971
323,731.5545400000004,721.4207000000016,696.8205400000005,709.7084599999984,691.8995799999993,700.1034999999982,694.1159399999995,708.9151000000019,700.2541399999983,697.356659999999,686.5781799999993,685.8221400000017,716.125700000003,719.6224000000021,725.5322000000015,739.2250199999975,726.61404,714.6806399999982,711.6193599999987,723.6575000000006,706.1088400000002,708.1883800000008,708.4482400000034,709.0252200000001,707.6473800000003,718.5770200000017,708.8977200000036,719.1027599999992,729.1781799999975,733.0187000000006
324,748.0876600000006,726.9412999999985,710.4114599999976,663.5263400000003,670.8200799999983,687.584919999999,691.6991000000007,687.2624600000022,678.6725599999993,684.7844199999986,672.5183200000002,697.3440800000019,710.8755600000014,722.2457400000002,731.8835599999975,707.758740000002,705.3670600000004,694.2623599999981,694.8072399999988,692.3446000000006,696.9661000000013,695.1379600000038,690.5853400000024,704.2290799999987,704.1202000000006,702.001860000005,708.6725600000028,714.7343399999976,714.3412599999986,724.6487800000026
325,700.9858800000004,685.955880000002,649.4896800000018,663.7046399999999,689.2723599999983,698.2047600000001,701.0231400000026,678.3489199999999,681.930459999999,685.6541199999991,697.404160000002,713.0844400000015,715.7775200000018,717.7404400000001,704.0441600000016,709.3349000000006,697.2365200000008,709.1136199999996,705.4353600000002,708.5087800000003,713.1441600000029,717.4135000000019,718.9675599999996,713.7835400000005,716.6545000000024,709.2558800000019,723.0163199999988,722.0717199999996,728.0271000000016,717.9893199999979
326,728.5844999999979,718.1454999999977,701.2540199999993,716.6929199999971,731.4558599999993,726.5560600000023,726.2544200000032,719.7629800000011,717.7139200000006,724.1620600000005,732.4339000000008,739.2131000000005,739.4340800000001,746.3967000000004,734.7406600000003,748.9303199999983,742.649100000002,742.8822200000004,747.0443199999991,753.7712000000006,756.4179799999977,759.1581799999991,760.7330599999981,756.0166800000025,757.5110199999997,762.7645800000016,761.8938200000007,766.5501199999992,769.8212199999986,767.9244800000016
327,744.5027399999997,731.6395599999945,733.7891399999946,739.1348399999955,727.8015000000007,732.2096400000031,731.1084800000051,727.3263600000031,727.4862199999997,727.4212800000018,730.788420000004,735.505340000002,743.9227400000008,754.7408199999987,762.7870599999975,757.2955600000015,751.8720800000019,750.1757999999999,754.9844000000002,759.749299999997,763.4960199999988,761.2241399999995,762.4970799999982,768.5341399999983,768.5691600000022,766.9049000000041,764.8606799999986,770.0296999999987,778.0074000000001,780.6801000000016
328,732.7041799999961,739.5652199999971,735.6192999999984,728.1902399999998,726.265500000002,729.3845200000028,727.4417000000036,726.012980000002,727.5907000000016,733.2522400000017,738.2201599999989,746.6186800000007,755.7769799999988,756.3230199999979,762.0540400000006,750.3692600000024,754.1058200000002,758.0617200000016,760.2001599999982,762.4681599999959,765.0586600000007,761.7467000000001,764.0958199999991,765.5249199999997,768.8369200000028,772.6971199999999,776.2910399999984,780.2670400000011,780.2030800000013,790.6020399999983
329,743.872879999996,735.8052400000004,724.0995800000004,729.246440000001,733.6003000000018,728.8602200000022,730.6493600000018,730.8254600000027,735.1038000000023,743.8863199999997,755.6557199999985,759.5138399999965,753.8423400000004,756.9479199999995,760.2028599999985,762.0138999999991,763.5970000000026,763.9604999999978,765.4912599999974,766.4943399999994,771.024139999999,771.7923599999993,770.4577400000029,774.4577800000014,773.4945599999982,779.7817600000006,783.6094800000037,784.2054200000009,797.5686800000001,818.3374999999986
